design,replication,seed,truth
known_effect,101,47101,1.0
zero_effect,101,47101,0.0
known_effect,102,47102,1.0
zero_effect,102,47102,0.0
known_effect,103,47103,1.0
zero_effect,103,47103,0.0
known_effect,104,47104,1.0
zero_effect,104,47104,0.0
known_effect,105,47105,1.0
zero_effect,105,47105,0.0
known_effect,106,47106,1.0
zero_effect,106,47106,0.0
known_effect,107,47107,1.0
zero_effect,107,47107,0.0
known_effect,108,47108,1.0
zero_effect,108,47108,0.0
known_effect,109,47109,1.0
zero_effect,109,47109,0.0
known_effect,110,47110,1.0
zero_effect,110,47110,0.0
known_effect,111,47111,1.0
zero_effect,111,47111,0.0
known_effect,112,47112,1.0
zero_effect,112,47112,0.0
known_effect,113,47113,1.0
zero_effect,113,47113,0.0
known_effect,114,47114,1.0
zero_effect,114,47114,0.0
known_effect,115,47115,1.0
zero_effect,115,47115,0.0
known_effect,116,47116,1.0
zero_effect,116,47116,0.0
known_effect,117,47117,1.0
zero_effect,117,47117,0.0
known_effect,118,47118,1.0
zero_effect,118,47118,0.0
known_effect,119,47119,1.0
zero_effect,119,47119,0.0
known_effect,120,47120,1.0
zero_effect,120,47120,0.0
known_effect,121,47121,1.0
zero_effect,121,47121,0.0
known_effect,122,47122,1.0
zero_effect,122,47122,0.0
known_effect,123,47123,1.0
zero_effect,123,47123,0.0
known_effect,124,47124,1.0
zero_effect,124,47124,0.0
known_effect,125,47125,1.0
zero_effect,125,47125,0.0
known_effect,126,47126,1.0
zero_effect,126,47126,0.0
known_effect,127,47127,1.0
zero_effect,127,47127,0.0
known_effect,128,47128,1.0
zero_effect,128,47128,0.0
known_effect,129,47129,1.0
zero_effect,129,47129,0.0
known_effect,130,47130,1.0
zero_effect,130,47130,0.0
known_effect,131,47131,1.0
zero_effect,131,47131,0.0
known_effect,132,47132,1.0
zero_effect,132,47132,0.0
known_effect,133,47133,1.0
zero_effect,133,47133,0.0
known_effect,134,47134,1.0
zero_effect,134,47134,0.0
known_effect,135,47135,1.0
zero_effect,135,47135,0.0
known_effect,136,47136,1.0
zero_effect,136,47136,0.0
known_effect,137,47137,1.0
zero_effect,137,47137,0.0
known_effect,138,47138,1.0
zero_effect,138,47138,0.0
known_effect,139,47139,1.0
zero_effect,139,47139,0.0
known_effect,140,47140,1.0
zero_effect,140,47140,0.0
known_effect,141,47141,1.0
zero_effect,141,47141,0.0
known_effect,142,47142,1.0
zero_effect,142,47142,0.0
known_effect,143,47143,1.0
zero_effect,143,47143,0.0
known_effect,144,47144,1.0
zero_effect,144,47144,0.0
known_effect,145,47145,1.0
zero_effect,145,47145,0.0
known_effect,146,47146,1.0
zero_effect,146,47146,0.0
known_effect,147,47147,1.0
zero_effect,147,47147,0.0
known_effect,148,47148,1.0
zero_effect,148,47148,0.0
known_effect,149,47149,1.0
zero_effect,149,47149,0.0
known_effect,150,47150,1.0
zero_effect,150,47150,0.0
known_effect,151,47151,1.0
zero_effect,151,47151,0.0
known_effect,152,47152,1.0
zero_effect,152,47152,0.0
known_effect,153,47153,1.0
zero_effect,153,47153,0.0
known_effect,154,47154,1.0
zero_effect,154,47154,0.0
known_effect,155,47155,1.0
zero_effect,155,47155,0.0
known_effect,156,47156,1.0
zero_effect,156,47156,0.0
known_effect,157,47157,1.0
zero_effect,157,47157,0.0
known_effect,158,47158,1.0
zero_effect,158,47158,0.0
known_effect,159,47159,1.0
zero_effect,159,47159,0.0
known_effect,160,47160,1.0
zero_effect,160,47160,0.0
known_effect,161,47161,1.0
zero_effect,161,47161,0.0
known_effect,162,47162,1.0
zero_effect,162,47162,0.0
known_effect,163,47163,1.0
zero_effect,163,47163,0.0
known_effect,164,47164,1.0
zero_effect,164,47164,0.0
known_effect,165,47165,1.0
zero_effect,165,47165,0.0
known_effect,166,47166,1.0
zero_effect,166,47166,0.0
known_effect,167,47167,1.0
zero_effect,167,47167,0.0
known_effect,168,47168,1.0
zero_effect,168,47168,0.0
known_effect,169,47169,1.0
zero_effect,169,47169,0.0
known_effect,170,47170,1.0
zero_effect,170,47170,0.0
known_effect,171,47171,1.0
zero_effect,171,47171,0.0
known_effect,172,47172,1.0
zero_effect,172,47172,0.0
known_effect,173,47173,1.0
zero_effect,173,47173,0.0
known_effect,174,47174,1.0
zero_effect,174,47174,0.0
known_effect,175,47175,1.0
zero_effect,175,47175,0.0
known_effect,176,47176,1.0
zero_effect,176,47176,0.0
known_effect,177,47177,1.0
zero_effect,177,47177,0.0
known_effect,178,47178,1.0
zero_effect,178,47178,0.0
known_effect,179,47179,1.0
zero_effect,179,47179,0.0
known_effect,180,47180,1.0
zero_effect,180,47180,0.0
known_effect,181,47181,1.0
zero_effect,181,47181,0.0
known_effect,182,47182,1.0
zero_effect,182,47182,0.0
known_effect,183,47183,1.0
zero_effect,183,47183,0.0
known_effect,184,47184,1.0
zero_effect,184,47184,0.0
known_effect,185,47185,1.0
zero_effect,185,47185,0.0
known_effect,186,47186,1.0
zero_effect,186,47186,0.0
known_effect,187,47187,1.0
zero_effect,187,47187,0.0
known_effect,188,47188,1.0
zero_effect,188,47188,0.0
known_effect,189,47189,1.0
zero_effect,189,47189,0.0
known_effect,190,47190,1.0
zero_effect,190,47190,0.0
known_effect,191,47191,1.0
zero_effect,191,47191,0.0
known_effect,192,47192,1.0
zero_effect,192,47192,0.0
known_effect,193,47193,1.0
zero_effect,193,47193,0.0
known_effect,194,47194,1.0
zero_effect,194,47194,0.0
known_effect,195,47195,1.0
zero_effect,195,47195,0.0
known_effect,196,47196,1.0
zero_effect,196,47196,0.0
known_effect,197,47197,1.0
zero_effect,197,47197,0.0
known_effect,198,47198,1.0
zero_effect,198,47198,0.0
known_effect,199,47199,1.0
zero_effect,199,47199,0.0
known_effect,200,47200,1.0
zero_effect,200,47200,0.0
known_effect,201,47201,1.0
zero_effect,201,47201,0.0
known_effect,202,47202,1.0
zero_effect,202,47202,0.0
known_effect,203,47203,1.0
zero_effect,203,47203,0.0
known_effect,204,47204,1.0
zero_effect,204,47204,0.0
known_effect,205,47205,1.0
zero_effect,205,47205,0.0
known_effect,206,47206,1.0
zero_effect,206,47206,0.0
known_effect,207,47207,1.0
zero_effect,207,47207,0.0
known_effect,208,47208,1.0
zero_effect,208,47208,0.0
known_effect,209,47209,1.0
zero_effect,209,47209,0.0
known_effect,210,47210,1.0
zero_effect,210,47210,0.0
known_effect,211,47211,1.0
zero_effect,211,47211,0.0
known_effect,212,47212,1.0
zero_effect,212,47212,0.0
known_effect,213,47213,1.0
zero_effect,213,47213,0.0
known_effect,214,47214,1.0
zero_effect,214,47214,0.0
known_effect,215,47215,1.0
zero_effect,215,47215,0.0
known_effect,216,47216,1.0
zero_effect,216,47216,0.0
known_effect,217,47217,1.0
zero_effect,217,47217,0.0
known_effect,218,47218,1.0
zero_effect,218,47218,0.0
known_effect,219,47219,1.0
zero_effect,219,47219,0.0
known_effect,220,47220,1.0
zero_effect,220,47220,0.0
known_effect,221,47221,1.0
zero_effect,221,47221,0.0
known_effect,222,47222,1.0
zero_effect,222,47222,0.0
known_effect,223,47223,1.0
zero_effect,223,47223,0.0
known_effect,224,47224,1.0
zero_effect,224,47224,0.0
known_effect,225,47225,1.0
zero_effect,225,47225,0.0
known_effect,226,47226,1.0
zero_effect,226,47226,0.0
known_effect,227,47227,1.0
zero_effect,227,47227,0.0
known_effect,228,47228,1.0
zero_effect,228,47228,0.0
known_effect,229,47229,1.0
zero_effect,229,47229,0.0
known_effect,230,47230,1.0
zero_effect,230,47230,0.0
known_effect,231,47231,1.0
zero_effect,231,47231,0.0
known_effect,232,47232,1.0
zero_effect,232,47232,0.0
known_effect,233,47233,1.0
zero_effect,233,47233,0.0
known_effect,234,47234,1.0
zero_effect,234,47234,0.0
known_effect,235,47235,1.0
zero_effect,235,47235,0.0
known_effect,236,47236,1.0
zero_effect,236,47236,0.0
known_effect,237,47237,1.0
zero_effect,237,47237,0.0
known_effect,238,47238,1.0
zero_effect,238,47238,0.0
known_effect,239,47239,1.0
zero_effect,239,47239,0.0
known_effect,240,47240,1.0
zero_effect,240,47240,0.0
known_effect,241,47241,1.0
zero_effect,241,47241,0.0
known_effect,242,47242,1.0
zero_effect,242,47242,0.0
known_effect,243,47243,1.0
zero_effect,243,47243,0.0
known_effect,244,47244,1.0
zero_effect,244,47244,0.0
known_effect,245,47245,1.0
zero_effect,245,47245,0.0
known_effect,246,47246,1.0
zero_effect,246,47246,0.0
known_effect,247,47247,1.0
zero_effect,247,47247,0.0
known_effect,248,47248,1.0
zero_effect,248,47248,0.0
known_effect,249,47249,1.0
zero_effect,249,47249,0.0
known_effect,250,47250,1.0
zero_effect,250,47250,0.0
known_effect,251,47251,1.0
zero_effect,251,47251,0.0
known_effect,252,47252,1.0
zero_effect,252,47252,0.0
known_effect,253,47253,1.0
zero_effect,253,47253,0.0
known_effect,254,47254,1.0
zero_effect,254,47254,0.0
known_effect,255,47255,1.0
zero_effect,255,47255,0.0
known_effect,256,47256,1.0
zero_effect,256,47256,0.0
known_effect,257,47257,1.0
zero_effect,257,47257,0.0
known_effect,258,47258,1.0
zero_effect,258,47258,0.0
known_effect,259,47259,1.0
zero_effect,259,47259,0.0
known_effect,260,47260,1.0
zero_effect,260,47260,0.0
known_effect,261,47261,1.0
zero_effect,261,47261,0.0
known_effect,262,47262,1.0
zero_effect,262,47262,0.0
known_effect,263,47263,1.0
zero_effect,263,47263,0.0
known_effect,264,47264,1.0
zero_effect,264,47264,0.0
known_effect,265,47265,1.0
zero_effect,265,47265,0.0
known_effect,266,47266,1.0
zero_effect,266,47266,0.0
known_effect,267,47267,1.0
zero_effect,267,47267,0.0
known_effect,268,47268,1.0
zero_effect,268,47268,0.0
known_effect,269,47269,1.0
zero_effect,269,47269,0.0
known_effect,270,47270,1.0
zero_effect,270,47270,0.0
known_effect,271,47271,1.0
zero_effect,271,47271,0.0
known_effect,272,47272,1.0
zero_effect,272,47272,0.0
known_effect,273,47273,1.0
zero_effect,273,47273,0.0
known_effect,274,47274,1.0
zero_effect,274,47274,0.0
known_effect,275,47275,1.0
zero_effect,275,47275,0.0
known_effect,276,47276,1.0
zero_effect,276,47276,0.0
known_effect,277,47277,1.0
zero_effect,277,47277,0.0
known_effect,278,47278,1.0
zero_effect,278,47278,0.0
known_effect,279,47279,1.0
zero_effect,279,47279,0.0
known_effect,280,47280,1.0
zero_effect,280,47280,0.0
known_effect,281,47281,1.0
zero_effect,281,47281,0.0
known_effect,282,47282,1.0
zero_effect,282,47282,0.0
known_effect,283,47283,1.0
zero_effect,283,47283,0.0
known_effect,284,47284,1.0
zero_effect,284,47284,0.0
known_effect,285,47285,1.0
zero_effect,285,47285,0.0
known_effect,286,47286,1.0
zero_effect,286,47286,0.0
known_effect,287,47287,1.0
zero_effect,287,47287,0.0
known_effect,288,47288,1.0
zero_effect,288,47288,0.0
known_effect,289,47289,1.0
zero_effect,289,47289,0.0
known_effect,290,47290,1.0
zero_effect,290,47290,0.0
known_effect,291,47291,1.0
zero_effect,291,47291,0.0
known_effect,292,47292,1.0
zero_effect,292,47292,0.0
known_effect,293,47293,1.0
zero_effect,293,47293,0.0
known_effect,294,47294,1.0
zero_effect,294,47294,0.0
known_effect,295,47295,1.0
zero_effect,295,47295,0.0
known_effect,296,47296,1.0
zero_effect,296,47296,0.0
known_effect,297,47297,1.0
zero_effect,297,47297,0.0
known_effect,298,47298,1.0
zero_effect,298,47298,0.0
known_effect,299,47299,1.0
zero_effect,299,47299,0.0
known_effect,300,47300,1.0
zero_effect,300,47300,0.0
known_effect,301,47301,1.0
zero_effect,301,47301,0.0
known_effect,302,47302,1.0
zero_effect,302,47302,0.0
known_effect,303,47303,1.0
zero_effect,303,47303,0.0
known_effect,304,47304,1.0
zero_effect,304,47304,0.0
known_effect,305,47305,1.0
zero_effect,305,47305,0.0
known_effect,306,47306,1.0
zero_effect,306,47306,0.0
known_effect,307,47307,1.0
zero_effect,307,47307,0.0
known_effect,308,47308,1.0
zero_effect,308,47308,0.0
known_effect,309,47309,1.0
zero_effect,309,47309,0.0
known_effect,310,47310,1.0
zero_effect,310,47310,0.0
known_effect,311,47311,1.0
zero_effect,311,47311,0.0
known_effect,312,47312,1.0
zero_effect,312,47312,0.0
known_effect,313,47313,1.0
zero_effect,313,47313,0.0
known_effect,314,47314,1.0
zero_effect,314,47314,0.0
known_effect,315,47315,1.0
zero_effect,315,47315,0.0
known_effect,316,47316,1.0
zero_effect,316,47316,0.0
known_effect,317,47317,1.0
zero_effect,317,47317,0.0
known_effect,318,47318,1.0
zero_effect,318,47318,0.0
known_effect,319,47319,1.0
zero_effect,319,47319,0.0
known_effect,320,47320,1.0
zero_effect,320,47320,0.0
known_effect,321,47321,1.0
zero_effect,321,47321,0.0
known_effect,322,47322,1.0
zero_effect,322,47322,0.0
known_effect,323,47323,1.0
zero_effect,323,47323,0.0
known_effect,324,47324,1.0
zero_effect,324,47324,0.0
known_effect,325,47325,1.0
zero_effect,325,47325,0.0
known_effect,326,47326,1.0
zero_effect,326,47326,0.0
known_effect,327,47327,1.0
zero_effect,327,47327,0.0
known_effect,328,47328,1.0
zero_effect,328,47328,0.0
known_effect,329,47329,1.0
zero_effect,329,47329,0.0
known_effect,330,47330,1.0
zero_effect,330,47330,0.0
known_effect,331,47331,1.0
zero_effect,331,47331,0.0
known_effect,332,47332,1.0
zero_effect,332,47332,0.0
known_effect,333,47333,1.0
zero_effect,333,47333,0.0
known_effect,334,47334,1.0
zero_effect,334,47334,0.0
known_effect,335,47335,1.0
zero_effect,335,47335,0.0
known_effect,336,47336,1.0
zero_effect,336,47336,0.0
known_effect,337,47337,1.0
zero_effect,337,47337,0.0
known_effect,338,47338,1.0
zero_effect,338,47338,0.0
known_effect,339,47339,1.0
zero_effect,339,47339,0.0
known_effect,340,47340,1.0
zero_effect,340,47340,0.0
known_effect,341,47341,1.0
zero_effect,341,47341,0.0
known_effect,342,47342,1.0
zero_effect,342,47342,0.0
known_effect,343,47343,1.0
zero_effect,343,47343,0.0
known_effect,344,47344,1.0
zero_effect,344,47344,0.0
known_effect,345,47345,1.0
zero_effect,345,47345,0.0
known_effect,346,47346,1.0
zero_effect,346,47346,0.0
known_effect,347,47347,1.0
zero_effect,347,47347,0.0
known_effect,348,47348,1.0
zero_effect,348,47348,0.0
known_effect,349,47349,1.0
zero_effect,349,47349,0.0
known_effect,350,47350,1.0
zero_effect,350,47350,0.0
known_effect,351,47351,1.0
zero_effect,351,47351,0.0
known_effect,352,47352,1.0
zero_effect,352,47352,0.0
known_effect,353,47353,1.0
zero_effect,353,47353,0.0
known_effect,354,47354,1.0
zero_effect,354,47354,0.0
known_effect,355,47355,1.0
zero_effect,355,47355,0.0
known_effect,356,47356,1.0
zero_effect,356,47356,0.0
known_effect,357,47357,1.0
zero_effect,357,47357,0.0
known_effect,358,47358,1.0
zero_effect,358,47358,0.0
known_effect,359,47359,1.0
zero_effect,359,47359,0.0
known_effect,360,47360,1.0
zero_effect,360,47360,0.0
known_effect,361,47361,1.0
zero_effect,361,47361,0.0
known_effect,362,47362,1.0
zero_effect,362,47362,0.0
known_effect,363,47363,1.0
zero_effect,363,47363,0.0
known_effect,364,47364,1.0
zero_effect,364,47364,0.0
known_effect,365,47365,1.0
zero_effect,365,47365,0.0
known_effect,366,47366,1.0
zero_effect,366,47366,0.0
known_effect,367,47367,1.0
zero_effect,367,47367,0.0
known_effect,368,47368,1.0
zero_effect,368,47368,0.0
known_effect,369,47369,1.0
zero_effect,369,47369,0.0
known_effect,370,47370,1.0
zero_effect,370,47370,0.0
known_effect,371,47371,1.0
zero_effect,371,47371,0.0
known_effect,372,47372,1.0
zero_effect,372,47372,0.0
known_effect,373,47373,1.0
zero_effect,373,47373,0.0
known_effect,374,47374,1.0
zero_effect,374,47374,0.0
known_effect,375,47375,1.0
zero_effect,375,47375,0.0
known_effect,376,47376,1.0
zero_effect,376,47376,0.0
known_effect,377,47377,1.0
zero_effect,377,47377,0.0
known_effect,378,47378,1.0
zero_effect,378,47378,0.0
known_effect,379,47379,1.0
zero_effect,379,47379,0.0
known_effect,380,47380,1.0
zero_effect,380,47380,0.0
known_effect,381,47381,1.0
zero_effect,381,47381,0.0
known_effect,382,47382,1.0
zero_effect,382,47382,0.0
known_effect,383,47383,1.0
zero_effect,383,47383,0.0
known_effect,384,47384,1.0
zero_effect,384,47384,0.0
known_effect,385,47385,1.0
zero_effect,385,47385,0.0
known_effect,386,47386,1.0
zero_effect,386,47386,0.0
known_effect,387,47387,1.0
zero_effect,387,47387,0.0
known_effect,388,47388,1.0
zero_effect,388,47388,0.0
known_effect,389,47389,1.0
zero_effect,389,47389,0.0
known_effect,390,47390,1.0
zero_effect,390,47390,0.0
known_effect,391,47391,1.0
zero_effect,391,47391,0.0
known_effect,392,47392,1.0
zero_effect,392,47392,0.0
known_effect,393,47393,1.0
zero_effect,393,47393,0.0
known_effect,394,47394,1.0
zero_effect,394,47394,0.0
known_effect,395,47395,1.0
zero_effect,395,47395,0.0
known_effect,396,47396,1.0
zero_effect,396,47396,0.0
known_effect,397,47397,1.0
zero_effect,397,47397,0.0
known_effect,398,47398,1.0
zero_effect,398,47398,0.0
known_effect,399,47399,1.0
zero_effect,399,47399,0.0
known_effect,400,47400,1.0
zero_effect,400,47400,0.0
known_effect,401,47401,1.0
zero_effect,401,47401,0.0
known_effect,402,47402,1.0
zero_effect,402,47402,0.0
known_effect,403,47403,1.0
zero_effect,403,47403,0.0
known_effect,404,47404,1.0
zero_effect,404,47404,0.0
known_effect,405,47405,1.0
zero_effect,405,47405,0.0
known_effect,406,47406,1.0
zero_effect,406,47406,0.0
known_effect,407,47407,1.0
zero_effect,407,47407,0.0
known_effect,408,47408,1.0
zero_effect,408,47408,0.0
known_effect,409,47409,1.0
zero_effect,409,47409,0.0
known_effect,410,47410,1.0
zero_effect,410,47410,0.0
known_effect,411,47411,1.0
zero_effect,411,47411,0.0
known_effect,412,47412,1.0
zero_effect,412,47412,0.0
known_effect,413,47413,1.0
zero_effect,413,47413,0.0
known_effect,414,47414,1.0
zero_effect,414,47414,0.0
known_effect,415,47415,1.0
zero_effect,415,47415,0.0
known_effect,416,47416,1.0
zero_effect,416,47416,0.0
known_effect,417,47417,1.0
zero_effect,417,47417,0.0
known_effect,418,47418,1.0
zero_effect,418,47418,0.0
known_effect,419,47419,1.0
zero_effect,419,47419,0.0
known_effect,420,47420,1.0
zero_effect,420,47420,0.0
known_effect,421,47421,1.0
zero_effect,421,47421,0.0
known_effect,422,47422,1.0
zero_effect,422,47422,0.0
known_effect,423,47423,1.0
zero_effect,423,47423,0.0
known_effect,424,47424,1.0
zero_effect,424,47424,0.0
known_effect,425,47425,1.0
zero_effect,425,47425,0.0
known_effect,426,47426,1.0
zero_effect,426,47426,0.0
known_effect,427,47427,1.0
zero_effect,427,47427,0.0
known_effect,428,47428,1.0
zero_effect,428,47428,0.0
known_effect,429,47429,1.0
zero_effect,429,47429,0.0
known_effect,430,47430,1.0
zero_effect,430,47430,0.0
known_effect,431,47431,1.0
zero_effect,431,47431,0.0
known_effect,432,47432,1.0
zero_effect,432,47432,0.0
known_effect,433,47433,1.0
zero_effect,433,47433,0.0
known_effect,434,47434,1.0
zero_effect,434,47434,0.0
known_effect,435,47435,1.0
zero_effect,435,47435,0.0
known_effect,436,47436,1.0
zero_effect,436,47436,0.0
known_effect,437,47437,1.0
zero_effect,437,47437,0.0
known_effect,438,47438,1.0
zero_effect,438,47438,0.0
known_effect,439,47439,1.0
zero_effect,439,47439,0.0
known_effect,440,47440,1.0
zero_effect,440,47440,0.0
known_effect,441,47441,1.0
zero_effect,441,47441,0.0
known_effect,442,47442,1.0
zero_effect,442,47442,0.0
known_effect,443,47443,1.0
zero_effect,443,47443,0.0
known_effect,444,47444,1.0
zero_effect,444,47444,0.0
known_effect,445,47445,1.0
zero_effect,445,47445,0.0
known_effect,446,47446,1.0
zero_effect,446,47446,0.0
known_effect,447,47447,1.0
zero_effect,447,47447,0.0
known_effect,448,47448,1.0
zero_effect,448,47448,0.0
known_effect,449,47449,1.0
zero_effect,449,47449,0.0
known_effect,450,47450,1.0
zero_effect,450,47450,0.0
known_effect,451,47451,1.0
zero_effect,451,47451,0.0
known_effect,452,47452,1.0
zero_effect,452,47452,0.0
known_effect,453,47453,1.0
zero_effect,453,47453,0.0
known_effect,454,47454,1.0
zero_effect,454,47454,0.0
known_effect,455,47455,1.0
zero_effect,455,47455,0.0
known_effect,456,47456,1.0
zero_effect,456,47456,0.0
known_effect,457,47457,1.0
zero_effect,457,47457,0.0
known_effect,458,47458,1.0
zero_effect,458,47458,0.0
known_effect,459,47459,1.0
zero_effect,459,47459,0.0
known_effect,460,47460,1.0
zero_effect,460,47460,0.0
known_effect,461,47461,1.0
zero_effect,461,47461,0.0
known_effect,462,47462,1.0
zero_effect,462,47462,0.0
known_effect,463,47463,1.0
zero_effect,463,47463,0.0
known_effect,464,47464,1.0
zero_effect,464,47464,0.0
known_effect,465,47465,1.0
zero_effect,465,47465,0.0
known_effect,466,47466,1.0
zero_effect,466,47466,0.0
known_effect,467,47467,1.0
zero_effect,467,47467,0.0
known_effect,468,47468,1.0
zero_effect,468,47468,0.0
known_effect,469,47469,1.0
zero_effect,469,47469,0.0
known_effect,470,47470,1.0
zero_effect,470,47470,0.0
known_effect,471,47471,1.0
zero_effect,471,47471,0.0
known_effect,472,47472,1.0
zero_effect,472,47472,0.0
known_effect,473,47473,1.0
zero_effect,473,47473,0.0
known_effect,474,47474,1.0
zero_effect,474,47474,0.0
known_effect,475,47475,1.0
zero_effect,475,47475,0.0
known_effect,476,47476,1.0
zero_effect,476,47476,0.0
known_effect,477,47477,1.0
zero_effect,477,47477,0.0
known_effect,478,47478,1.0
zero_effect,478,47478,0.0
known_effect,479,47479,1.0
zero_effect,479,47479,0.0
known_effect,480,47480,1.0
zero_effect,480,47480,0.0
known_effect,481,47481,1.0
zero_effect,481,47481,0.0
known_effect,482,47482,1.0
zero_effect,482,47482,0.0
