"scenario","estimand","term","estimate","std.error","conf.low","conf.high"
"S125","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S125","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S125","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S126","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S126","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S126","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S127","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S127","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S127","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S128","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S128","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S128","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S129","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S129","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S129","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S130","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S130","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S130","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S131","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S131","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S131","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S132","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S132","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S132","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S133","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S133","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S133","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S134","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S134","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S134","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S135","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S135","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S135","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S136","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S136","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S136","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S137","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S137","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S137","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S138","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S138","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S138","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S139","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S139","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S139","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S140","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S140","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S140","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S141","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S141","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S141","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S142","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S142","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S142","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S143","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S143","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S143","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S144","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S144","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S144","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S145","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S145","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S145","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S146","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S146","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S146","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S147","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S147","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S147","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S148","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S148","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S148","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S149","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S149","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S149","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S150","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S150","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S150","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S151","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S151","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S151","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S152","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S152","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S152","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S153","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S153","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S153","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S154","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S154","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S154","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S155","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S155","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S155","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S156","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S156","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S156","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S157","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S157","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S157","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S158","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S158","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S158","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S159","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S159","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S159","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S160","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S160","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S160","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S161","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S161","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S161","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S162","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S162","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S162","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S163","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S163","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S163","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S164","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S164","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S164","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S165","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S165","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S165","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S166","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S166","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S166","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S167","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S167","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S167","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S168","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S168","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S168","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S169","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S169","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S169","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S170","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S170","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S170","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S171","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S171","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S171","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S172","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S172","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S172","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S173","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S173","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S173","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S174","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S174","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S174","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S175","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S175","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S175","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S176","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S176","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S176","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S177","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S177","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S177","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S178","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S178","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S178","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S179","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S179","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S179","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S180","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S180","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S180","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S181","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S181","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S181","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S182","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S182","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S182","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S183","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S183","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S183","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S184","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S184","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S184","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S185","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S185","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S185","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S186","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S186","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S186","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S187","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S187","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S187","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S188","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S188","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S188","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S189","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S189","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S189","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S190","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S190","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S190","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S191","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S191","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S191","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S192","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S192","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S192","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S193","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S193","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S193","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S194","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S194","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S194","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
