i,t,Ei,K,D,tau,Y
4,6,14,-8,0,0,21.99845685139815
4,7,14,-7,0,0,23.60286844976004
4,8,14,-6,0,0,26.6216822155066
4,9,14,-5,0,0,30.54648334208479
4,10,14,-4,0,0,33.4880708251313
4,11,14,-3,0,0,36.34995738902889
4,12,14,-2,0,0,42.004052384878
4,13,14,-1,0,0,39.5977237079786
4,14,14,0,1,1.5,48.01310091174998
4,15,14,1,1,2.5,51.1309991569054
5,1,10,-9,0,0,7.27520239663836
5,2,10,-8,0,0,12.43066007537951
5,3,10,-7,0,0,14.27605401323328
5,4,10,-6,0,0,16.03893858349529
5,5,10,-5,0,0,20.57584083340745
5,6,10,-4,0,0,23.31532901043044
5,7,10,-3,0,0,24.55885998078455
5,8,10,-2,0,0,29.07292641463345
5,9,10,-1,0,0,32.33218077992151
5,10,10,0,1,-2.5,31.39359645085202
5,11,10,1,1,-1.5,36.342600354673
5,12,10,2,1,-.5,40.30998732042734
5,13,10,3,1,.5,46.30135521167958
5,14,10,4,1,1.5,47.26901116666302
5,15,10,5,1,2.5,53.38818202088208
6,1,15,-14,0,0,8.324399904919737
6,2,15,-13,0,0,12.52817039595034
6,3,15,-12,0,0,14.89343955219282
6,4,15,-11,0,0,18.07586546195491
6,5,15,-10,0,0,20.53940330161029
6,6,15,-9,0,0,24.25556129486055
6,7,15,-8,0,0,27.28317273704226
6,8,15,-7,0,0,31.64147767652465
6,9,15,-6,0,0,34.66500566099978
6,10,15,-5,0,0,35.76624544668019
6,11,15,-4,0,0,37.55813316130349
6,12,15,-3,0,0,41.90442495356692
6,13,15,-2,0,0,45.59256445304602
6,14,15,-1,0,0,46.09357034433005
6,15,15,0,1,2.5,52.71552226470695
7,1,13,-12,0,0,11.68259707016134
7,2,13,-11,0,0,10.88711052352409
7,3,13,-10,0,0,17.6430842525404
7,4,13,-9,0,0,19.20648465423558
7,5,13,-8,0,0,21.19728036408901
7,6,13,-7,0,0,24.2992327198496
7,7,13,-6,0,0,27.61950647462386
7,8,13,-5,0,0,29.26396140151155
7,9,13,-4,0,0,36.28982832852585
7,10,13,-3,0,0,37.22759926278583
7,11,13,-2,0,0,38.62558142519487
7,12,13,-1,0,0,44.06394998461138
7,13,13,0,1,.5,46.8284395822569
7,14,13,1,1,1.5,49.96742169951607
7,15,13,2,1,2.5,54.62695663572809
8,1,16,-15,0,0,10.89681648154308
8,2,16,-14,0,0,14.56862836319836
8,3,16,-13,0,0,17.18285351676549
8,4,16,-12,0,0,20.39315537632771
8,5,16,-11,0,0,22.49112053450393
8,6,16,-10,0,0,24.81908437142575
8,7,16,-9,0,0,28.29127911808537
8,8,16,-8,0,0,30.64505363645703
8,9,16,-7,0,0,36.28215163019063
8,10,16,-6,0,0,36.74479257889607
8,11,16,-5,0,0,40.32912559453579
8,12,16,-4,0,0,45.42326339462706
8,13,16,-3,0,0,46.44121641721807
8,14,16,-2,0,0,50.32459608288611
8,15,16,-1,0,0,52.35514985810797
9,1,12,-11,0,0,12.14518927875684
9,2,12,-10,0,0,16.96405489535544
9,3,12,-9,0,0,17.32373084211051
9,4,12,-8,0,0,19.80865001981205
9,5,12,-7,0,0,24.34095955224262
9,6,12,-6,0,0,26.35675391449487
9,7,12,-5,0,0,28.92512922179812
9,8,12,-4,0,0,32.14746032689546
9,9,12,-3,0,0,36.78361695088007
9,10,12,-2,0,0,40.02771355527295
9,11,12,-1,0,0,42.56956716328301
9,12,12,0,1,-.5,45.93830355335617
9,13,12,1,1,.5,49.6356927523846
9,14,12,2,1,1.5,53.53812199606075
9,15,12,3,1,2.5,56.91489506584912
10,1,12,-11,0,0,11.89740886194915
10,2,12,-10,0,0,15.63249065982188
10,3,12,-9,0,0,18.6457165504827
10,4,12,-8,0,0,22.37383868336329
10,5,12,-7,0,0,26.19321597611959
10,6,12,-6,0,0,27.13328064151729
10,7,12,-5,0,0,33.27496484614321
10,8,12,-4,0,0,33.02027932111653
10,9,12,-3,0,0,36.32064687635694
10,10,12,-2,0,0,41.91295675533374
10,11,12,-1,0,0,44.08345266051802
10,12,12,0,1,-.5,47.27621277993557
10,13,12,1,1,.5,47.66018050027448
10,14,12,2,1,1.5,54.28663726309676
10,15,12,3,1,2.5,57.56938853682435
11,1,10,-9,0,0,13.50247136566928
11,2,10,-8,0,0,17.01788329536669
11,3,10,-7,0,0,18.49294753799813
11,4,10,-6,0,0,22.54138726812779
11,5,10,-5,0,0,25.77179506265178
11,6,10,-4,0,0,28.59551483647287
11,7,10,-3,0,0,30.04837826735837
11,8,10,-2,0,0,34.61677662607611
11,9,10,-1,0,0,38.36420311538038
11,10,10,0,1,-2.5,37.36197084506132
11,11,10,1,1,-1.5,40.35475273142164
11,12,10,2,1,-.5,46.37855853262528
11,13,10,3,1,.5,50.34276798310797
11,14,10,4,1,1.5,54.14214397507855
11,15,10,5,1,2.5,56.75842448190604
12,1,16,-15,0,0,14.92468980689318
12,2,16,-14,0,0,15.97532944705339
12,3,16,-13,0,0,20.56505654104829
12,4,16,-12,0,0,24.80107105715672
12,5,16,-11,0,0,26.00596102712727
12,6,16,-10,0,0,28.30735780783977
12,7,16,-9,0,0,31.79405235390449
12,8,16,-8,0,0,37.47163103758767
12,9,16,-7,0,0,37.85784613701937
12,10,16,-6,0,0,43.45045932922177
12,11,16,-5,0,0,44.12302997906427
12,12,16,-4,0,0,47.05466813151686
12,13,16,-3,0,0,52.22841630349702
12,14,16,-2,0,0,54.61325497666257
12,15,16,-1,0,0,55.44424904689976
13,1,12,-11,0,0,14.87475521399426
13,2,12,-10,0,0,20.36737219515886
13,3,12,-9,0,0,21.77186180041648
13,4,12,-8,0,0,26.37768534351181
13,5,12,-7,0,0,26.15991409589558
13,6,12,-6,0,0,31.6252961981963
13,7,12,-5,0,0,32.26644395430412
13,8,12,-4,0,0,37.50733802488465
13,9,12,-3,0,0,40.35042404315876
13,10,12,-2,0,0,42.49604581266262
13,11,12,-1,0,0,45.00973265076588
13,12,12,0,1,-.5,48.50136946337141
13,13,12,1,1,.5,52.09773413475213
13,14,12,2,1,1.5,55.063819142275
13,15,12,3,1,2.5,60.69546375852983
14,1,10,-9,0,0,16.97214032010148
14,2,10,-8,0,0,21.23971205793131
14,3,10,-7,0,0,24.55157108914233
14,4,10,-6,0,0,25.77242480067787
14,5,10,-5,0,0,31.20948437080798
14,6,10,-4,0,0,31.37233468208379
14,7,10,-3,0,0,34.41833313175572
14,8,10,-2,0,0,37.79996275156574
14,9,10,-1,0,0,39.66010352154768
14,10,10,0,1,-2.5,42.8581250443031
14,11,10,1,1,-1.5,44.92942749521755
14,12,10,2,1,-.5,48.68053749371058
14,13,10,3,1,.5,54.08021167508007
14,14,10,4,1,1.5,57.68306213305366
14,15,10,5,1,2.5,62.51346499339462
15,1,16,-15,0,0,18.58506096979554
15,2,16,-14,0,0,20.24349026107421
15,3,16,-13,0,0,25.31984103273396
15,4,16,-12,0,0,27.10946871748719
15,5,16,-11,0,0,30.05695522643947
15,6,16,-10,0,0,33.67426538904393
15,7,16,-9,0,0,35.51102252203849
15,8,16,-8,0,0,37.36308827283266
15,9,16,-7,0,0,43.84049806636322
15,10,16,-6,0,0,44.0284682375324
15,11,16,-5,0,0,48.59599012330523
15,12,16,-4,0,0,50.74320326656812
15,13,16,-3,0,0,53.71448907969709
15,14,16,-2,0,0,57.67801893551622
15,15,16,-1,0,0,60.80030843355175
16,1,14,-13,0,0,17.05560305847182
16,2,14,-12,0,0,23.5007722765157
16,3,14,-11,0,0,25.76498079437943
16,4,14,-10,0,0,26.6099305567036
16,5,14,-9,0,0,31.44139575618595
16,6,14,-8,0,0,34.86624940677746
16,7,14,-7,0,0,35.71970312673827
16,8,14,-6,0,0,38.730413036219
16,9,14,-5,0,0,42.01919550617433
16,10,14,-4,0,0,45.79245725685583
16,11,14,-3,0,0,49.61511536918046
16,12,14,-2,0,0,52.92904028036988
16,13,14,-1,0,0,53.80525051259348
16,14,14,0,1,1.5,59.21851959350497
16,15,14,1,1,2.5,61.97698684009396
17,1,16,-15,0,0,20.93286423470125
17,2,16,-14,0,0,22.0519422696287
17,3,16,-13,0,0,27.08534557095884
17,4,16,-12,0,0,28.62566352141374
17,5,16,-11,0,0,31.60426640537141
17,6,16,-10,0,0,33.14823104308063
17,7,16,-9,0,0,38.58553758972061
17,8,16,-8,0,0,40.23219310943077
17,9,16,-7,0,0,44.03686626860647
17,10,16,-6,0,0,46.03916513215925
17,11,16,-5,0,0,51.95328742840069
17,12,16,-4,0,0,53.91759865561816
17,13,16,-3,0,0,56.05592356932571
17,14,16,-2,0,0,59.61254065608183
17,15,16,-1,0,0,59.43926165060394
18,1,13,-12,0,0,19.52462640331087
18,2,13,-11,0,0,24.90328967626973
18,3,13,-10,0,0,26.51148356421717
18,4,13,-9,0,0,28.74530563818941
18,5,13,-8,0,0,32.68884017012634
18,6,13,-7,0,0,37.33053275059407
18,7,13,-6,0,0,39.32276313502789
18,8,13,-5,0,0,42.04430297638861
18,9,13,-4,0,0,44.94097508547831
18,10,13,-3,0,0,48.13461450320328
18,11,13,-2,0,0,49.18223037070521
18,12,13,-1,0,0,52.72151280432832
18,13,13,0,1,.5,56.87121320146147
18,14,13,1,1,1.5,61.98681060459137
18,15,13,2,1,2.5,66.03632527216377
19,1,11,-10,0,0,21.78079691219988
19,2,11,-9,0,0,25.73462029317444
19,3,11,-8,0,0,28.16836665225904
19,4,11,-7,0,0,30.22120222665156
19,5,11,-6,0,0,31.47493608183468
19,6,11,-5,0,0,36.17865735901896
19,7,11,-4,0,0,40.02070013591938
19,8,11,-3,0,0,42.56920850560492
19,9,11,-2,0,0,46.75866926570993
19,10,11,-1,0,0,48.39302804356063
19,11,11,0,1,-1.5,52.36692576793531
19,12,11,1,1,-.5,55.07498547731112
19,13,11,2,1,.5,59.41455155623787
19,14,11,3,1,1.5,64.06991267618289
19,15,11,4,1,2.5,64.88031273279708
20,1,16,-15,0,0,23.13771341272082
20,2,16,-14,0,0,24.25355639543216
20,3,16,-13,0,0,28.31679919323666
20,4,16,-12,0,0,32.0173798691951
20,5,16,-11,0,0,35.35268764001324
20,6,16,-10,0,0,36.53430815530827
20,7,16,-9,0,0,42.40521139952148
20,8,16,-8,0,0,43.66976697001272
20,9,16,-7,0,0,45.88776974400056
20,10,16,-6,0,0,48.71025962452123
20,11,16,-5,0,0,51.41474835935992
20,12,16,-4,0,0,56.95461829245137
20,13,16,-3,0,0,60.96259472293156
20,14,16,-2,0,0,61.94656688196555
20,15,16,-1,0,0,65.43916519075729
21,1,13,-12,0,0,22.86279909256882
21,2,13,-11,0,0,27.40062703695309
21,3,13,-10,0,0,29.2598124545148
21,4,13,-9,0,0,31.98360520155738
21,5,13,-8,0,0,36.98805308422544
21,6,13,-7,0,0,38.36075586703183
21,7,13,-6,0,0,42.54576662843253
21,8,13,-5,0,0,45.24523973642977
21,9,13,-4,0,0,48.17944770281893
21,10,13,-3,0,0,53.56627510287073
21,11,13,-2,0,0,55.70964473521773
21,12,13,-1,0,0,58.17591211730786
21,13,13,0,1,.5,59.29282766309985
21,14,13,1,1,1.5,64.95757060363404
21,15,13,2,1,2.5,68.78710791898366
22,1,14,-13,0,0,24.06238546699035
22,2,14,-12,0,0,27.88466249824539
22,3,14,-11,0,0,31.07226206277529
22,4,14,-10,0,0,33.89240339996667
22,5,14,-9,0,0,38.81769600704833
22,6,14,-8,0,0,38.64586049325117
22,7,14,-7,0,0,43.45988132021728
22,8,14,-6,0,0,44.57296004958076
22,9,14,-5,0,0,50.55234760963133
22,10,14,-4,0,0,52.46984542288111
22,11,14,-3,0,0,54.81254229619425
22,12,14,-2,0,0,58.68390109300282
22,13,14,-1,0,0,61.79505406948069
22,14,14,0,1,1.5,65.31454616663687
22,15,14,1,1,2.5,70.41919773567942
23,1,15,-14,0,0,25.61700135923592
23,2,15,-13,0,0,30.81440523120074
23,3,15,-12,0,0,32.06723285541173
23,4,15,-11,0,0,35.05292049785808
23,5,15,-10,0,0,38.77786202989346
23,6,15,-9,0,0,40.58688677150819
23,7,15,-8,0,0,45.50769917917026
23,8,15,-7,0,0,46.91073003835479
23,9,15,-6,0,0,49.85237237209224
23,10,15,-5,0,0,53.71775843299879
23,11,15,-4,0,0,54.77698990665998
23,12,15,-3,0,0,60.12703124986024
23,13,15,-2,0,0,60.86634990843479
23,14,15,-1,0,0,65.15709946495777
23,15,15,0,1,2.5,71.33769027881563
24,1,10,-9,0,0,25.4441628862361
24,2,10,-8,0,0,28.39652000099942
24,3,10,-7,0,0,32.97256856640346
24,4,10,-6,0,0,36.95726124715983
24,5,10,-5,0,0,38.0964809857697
24,6,10,-4,0,0,42.24559058521916
24,7,10,-3,0,0,45.86492862988354
24,8,10,-2,0,0,47.42309720214956
24,9,10,-1,0,0,50.96166363630592
24,10,10,0,1,-2.5,52.87557475399193
24,11,10,1,1,-1.5,55.19121692359118
24,12,10,2,1,-.5,58.62369424544296
24,13,10,3,1,.5,62.56823105696159
24,14,10,4,1,1.5,66.34107270334785
24,15,10,5,1,2.5,71.54843025549762
25,1,11,-10,0,0,28.36208256402331
25,2,11,-9,0,0,30.56244501662496
25,3,11,-8,0,0,32.29739174678167
25,4,11,-7,0,0,35.84691242679992
25,5,11,-6,0,0,39.95648539684348
25,6,11,-5,0,0,42.28974055438182
25,7,11,-4,0,0,46.25835881338298
25,8,11,-3,0,0,47.24027210924741
25,9,11,-2,0,0,51.66715076245582
25,10,11,-1,0,0,52.81688009826232
25,11,11,0,1,-1.5,54.96001316856919
25,12,11,1,1,-.5,60.38608050719007
25,13,11,2,1,.5,67.05614631798231
25,14,11,3,1,1.5,70.98421951064861
25,15,11,4,1,2.5,73.5520380880392
26,1,12,-11,0,0,29.53058121956517
26,2,12,-10,0,0,31.46371836996234
26,3,12,-9,0,0,36.68750110311722
26,4,12,-8,0,0,38.81666325302177
26,5,12,-7,0,0,40.00107380153213
26,6,12,-6,0,0,44.26709567822708
26,7,12,-5,0,0,47.02520606938828
26,8,12,-4,0,0,49.87844021682994
26,9,12,-3,0,0,53.12788939856326
26,10,12,-2,0,0,55.68927694214933
26,11,12,-1,0,0,61.28661664148857
26,12,12,0,1,-.5,62.4577352445249
26,13,12,1,1,.5,65.39984750159478
26,14,12,2,1,1.5,68.54632134884157
26,15,12,3,1,2.5,71.23656873248439
27,1,11,-10,0,0,30.77749267163818
27,2,11,-9,0,0,33.66666686895067
27,3,11,-8,0,0,35.65417241354665
27,4,11,-7,0,0,39.10110033356113
27,5,11,-6,0,0,43.03263555557089
27,6,11,-5,0,0,46.19442397312699
27,7,11,-4,0,0,47.69970119832659
27,8,11,-3,0,0,50.04570468794554
27,9,11,-2,0,0,53.01243495929916
27,10,11,-1,0,0,57.57732953269968
27,11,11,0,1,-1.5,58.00280182557585
27,12,11,1,1,-.5,62.26602036559338
27,13,11,2,1,.5,67.67112050760198
27,14,11,3,1,1.5,70.43256643700286
27,15,11,4,1,2.5,74.52107117096587
28,1,12,-11,0,0,30.31793694891042
28,2,12,-10,0,0,33.36724819080931
28,3,12,-9,0,0,37.9069875030884
28,4,12,-8,0,0,39.77289082255613
28,5,12,-7,0,0,43.56234806971337
28,6,12,-6,0,0,45.83370072507889
28,7,12,-5,0,0,50.14971518722997
28,8,12,-4,0,0,52.24927112116293
28,9,12,-3,0,0,54.94249958256403
28,10,12,-2,0,0,57.58049946374875
28,11,12,-1,0,0,62.61531543844649
28,12,12,0,1,-.5,64.86672151586355
28,13,12,1,1,.5,68.10288744439451
28,14,12,2,1,1.5,71.05367607036854
28,15,12,3,1,2.5,75.25026910808504
29,1,11,-10,0,0,32.11260262138692
29,2,11,-9,0,0,35.33566345662444
29,3,11,-8,0,0,38.38997475273424
29,4,11,-7,0,0,41.25819163667963
29,5,11,-6,0,0,44.29245275926517
29,6,11,-5,0,0,48.15480756737713
29,7,11,-4,0,0,51.73613248267568
29,8,11,-3,0,0,52.3911942954655
29,9,11,-2,0,0,56.38058857732763
29,10,11,-1,0,0,60.66979203976953
29,11,11,0,1,-1.5,62.53194180557644
29,12,11,1,1,-.5,66.33520167656245
29,13,11,2,1,.5,68.24426147930804
29,14,11,3,1,1.5,74.82241837540215
29,15,11,4,1,2.5,77.15472200319358
30,1,15,-14,0,0,32.09074438669338
30,2,15,-13,0,0,37.06309384560173
30,3,15,-12,0,0,38.14312661404109
30,4,15,-11,0,0,41.32577561585248
30,5,15,-10,0,0,44.86098344523668
30,6,15,-9,0,0,47.88074409396619
30,7,15,-8,0,0,52.45856843552611
30,8,15,-7,0,0,53.31908360986635
30,9,15,-6,0,0,57.89145590030301
30,10,15,-5,0,0,60.51167003390366
30,11,15,-4,0,0,64.21084651103429
30,12,15,-3,0,0,65.65231505853784
30,13,15,-2,0,0,68.55765425024464
30,14,15,-1,0,0,73.57883854062383
30,15,15,0,1,2.5,78.52935942250001
31,1,12,-11,0,0,33.73903469735765
31,2,12,-10,0,0,37.14201359027134
31,3,12,-9,0,0,39.7923056861853
31,4,12,-8,0,0,42.24902348005597
31,5,12,-7,0,0,45.59522774566322
31,6,12,-6,0,0,49.61684055672003
31,7,12,-5,0,0,51.79760017013518
31,8,12,-4,0,0,54.71939969571156
31,9,12,-3,0,0,57.59873777645601
31,10,12,-2,0,0,62.42063213647859
31,11,12,-1,0,0,65.08733361739152
31,12,12,0,1,-.5,66.57245329781823
31,13,12,1,1,.5,71.43414163740427
31,14,12,2,1,1.5,72.83648178948324
31,15,12,3,1,2.5,79.75864286685515
32,1,12,-11,0,0,35.63492188302607
32,2,12,-10,0,0,38.21098678964412
32,3,12,-9,0,0,39.74480172324892
32,4,12,-8,0,0,43.65678487081085
32,5,12,-7,0,0,48.49760376385697
32,6,12,-6,0,0,50.5396864107522
32,7,12,-5,0,0,52.9237221809976
32,8,12,-4,0,0,56.5847830387014
32,9,12,-3,0,0,59.36702173990263
32,10,12,-2,0,0,61.31626748078398
32,11,12,-1,0,0,65.11265594597498
32,12,12,0,1,-.5,67.32321409660271
32,13,12,1,1,.5,70.42785540984728
32,14,12,2,1,1.5,74.66384828276703
32,15,12,3,1,2.5,79.88193403663588
33,1,11,-10,0,0,35.5474210982974
33,2,11,-9,0,0,39.57926000955146
33,3,11,-8,0,0,42.78073720945427
33,4,11,-7,0,0,45.34993255347989
33,5,11,-6,0,0,46.45758582295096
33,6,11,-5,0,0,48.60972158853384
33,7,11,-4,0,0,55.24913870932686
33,8,11,-3,0,0,55.55208546237787
33,9,11,-2,0,0,60.34703758641982
33,10,11,-1,0,0,61.87613937195474
33,11,11,0,1,-1.5,65.41332285950133
33,12,11,1,1,-.5,68.22861516662469
33,13,11,2,1,.5,71.5262069438979
33,14,11,3,1,1.5,76.02094613829733
33,15,11,4,1,2.5,82.15271258581976
34,1,14,-13,0,0,36.52103852262856
34,2,14,-12,0,0,39.76438476000371
34,3,14,-11,0,0,44.45083054923521
34,4,14,-10,0,0,47.93840941524969
34,5,14,-9,0,0,50.18161325360106
34,6,14,-8,0,0,51.7325747215923
34,7,14,-7,0,0,55.6545112346252
34,8,14,-6,0,0,57.38930909849103
34,9,14,-5,0,0,60.64074657428499
34,10,14,-4,0,0,64.92665458436926
34,11,14,-3,0,0,68.6919777209571
34,12,14,-2,0,0,70.47740328499779
34,13,14,-1,0,0,72.96914891445772
34,14,14,0,1,1.5,75.32672635985109
34,15,14,1,1,2.5,80.23259024274248
35,1,10,-9,0,0,38.12089640011913
35,2,10,-8,0,0,41.81088434468084
35,3,10,-7,0,0,43.79016138956353
35,4,10,-6,0,0,47.62690712289671
35,5,10,-5,0,0,49.25722922589703
35,6,10,-4,0,0,53.11125766325168
35,7,10,-3,0,0,55.7909337358922
35,8,10,-2,0,0,58.72023761328185
35,9,10,-1,0,0,61.02512411414901
35,10,10,0,1,-2.5,62.18005559956062
35,11,10,1,1,-1.5,66.06839374681823
35,12,10,2,1,-.5,70.52694705959976
35,13,10,3,1,.5,74.23188471031989
35,14,10,4,1,1.5,78.35890610500434
35,15,10,5,1,2.5,82.83538547935731
36,1,14,-13,0,0,37.31802736404949
36,2,14,-12,0,0,41.60239228826575
36,3,14,-11,0,0,47.83984902598552
36,4,14,-10,0,0,45.67287995025212
36,5,14,-9,0,0,52.12592314674398
36,6,14,-8,0,0,53.34378713348946
36,7,14,-7,0,0,57.31219747429294
36,8,14,-6,0,0,60.44451350428312
36,9,14,-5,0,0,63.46249109311185
36,10,14,-4,0,0,65.83766538785004
36,11,14,-3,0,0,67.68118290678115
36,12,14,-2,0,0,72.27148786210705
36,13,14,-1,0,0,74.49449467161523
36,14,14,0,1,1.5,80.36499670289678
36,15,14,1,1,2.5,82.35782432639567
37,1,13,-12,0,0,39.16190509216374
37,2,13,-11,0,0,43.19785447929635
37,3,13,-10,0,0,44.23854738447766
37,4,13,-9,0,0,49.50165295327083
37,5,13,-8,0,0,52.11673595710166
37,6,13,-7,0,0,52.90956591062864
37,7,13,-6,0,0,58.00536777218784
37,8,13,-5,0,0,61.83705111354941
37,9,13,-4,0,0,64.6410104161905
37,10,13,-3,0,0,68.53011207928351
37,11,13,-2,0,0,69.70908889827757
37,12,13,-1,0,0,71.56328492119069
37,13,13,0,1,.5,75.94441167494362
37,14,13,1,1,1.5,80.12702611512783
37,15,13,2,1,2.5,83.55536564068323
38,1,11,-10,0,0,41.47071755736822
38,2,11,-9,0,0,44.11259202330367
38,3,11,-8,0,0,47.37216362424583
38,4,11,-7,0,0,48.98040299664274
38,5,11,-6,0,0,52.70607669151471
38,6,11,-5,0,0,57.15254597178615
38,7,11,-4,0,0,59.09187626289323
38,8,11,-3,0,0,61.48248178293888
38,9,11,-2,0,0,65.36654098202789
38,10,11,-1,0,0,70.8094375463748
38,11,11,0,1,-1.5,70.44321753299332
38,12,11,1,1,-.5,75.09968559091527
38,13,11,2,1,.5,77.67961119759833
38,14,11,3,1,1.5,80.83131264101141
38,15,11,4,1,2.5,84.81967264733585
39,1,16,-15,0,0,41.4342955038937
39,2,16,-14,0,0,44.58198048935554
39,3,16,-13,0,0,47.25142120414258
39,4,16,-12,0,0,49.45413937249344
39,5,16,-11,0,0,54.12006368739591
39,6,16,-10,0,0,54.30877194739534
39,7,16,-9,0,0,59.8177929739039
39,8,16,-8,0,0,62.56558555611578
39,9,16,-7,0,0,66.28823761796633
39,10,16,-6,0,0,68.68187055585909
39,11,16,-5,0,0,72.660404721839
39,12,16,-4,0,0,72.68541077421079
39,13,16,-3,0,0,77.75643859414062
39,14,16,-2,0,0,82.22206113049361
39,15,16,-1,0,0,82.95815763591061
40,1,12,-11,0,0,43.96660753116852
40,2,12,-10,0,0,45.8166344120873
40,3,12,-9,0,0,48.61949937996433
40,4,12,-8,0,0,50.8450411081116
40,5,12,-7,0,0,54.71507800185827
40,6,12,-6,0,0,57.42554389697986
40,7,12,-5,0,0,62.35018306653824
40,8,12,-4,0,0,63.54007083817481
40,9,12,-3,0,0,67.51011553265234
40,10,12,-2,0,0,69.50255575508456
40,11,12,-1,0,0,72.73647923962832
40,12,12,0,1,-.5,76.03875063782641
40,13,12,1,1,.5,79.89419421480827
40,14,12,2,1,1.5,82.31210262419427
40,15,12,3,1,2.5,87.17283268916431
41,1,11,-10,0,0,43.53722537573458
41,2,11,-9,0,0,48.34576755759047
41,3,11,-8,0,0,51.4666005523542
41,4,11,-7,0,0,54.23062486064458
41,5,11,-6,0,0,56.04981251906835
41,6,11,-5,0,0,60.11500990098114
41,7,11,-4,0,0,64.06019456428729
41,8,11,-3,0,0,66.51032380887938
41,9,11,-2,0,0,68.71140556343262
41,10,11,-1,0,0,71.12466728846935
41,11,11,0,1,-1.5,72.27101489594801
41,12,11,1,1,-.5,77.72664948657551
41,13,11,2,1,.5,81.67604324919422
41,14,11,3,1,1.5,84.08412402850237
41,15,11,4,1,2.5,87.958878133742
42,1,14,-13,0,0,42.63971087589665
42,2,14,-12,0,0,46.1949521063488
42,3,14,-11,0,0,52.01006009574999
42,4,14,-10,0,0,52.21761905545439
42,5,14,-9,0,0,55.88016382268655
42,6,14,-8,0,0,59.85552013529772
42,7,14,-7,0,0,62.19640726042159
42,8,14,-6,0,0,66.01466835105067
42,9,14,-5,0,0,70.69375486870685
42,10,14,-4,0,0,70.9997812557278
42,11,14,-3,0,0,75.85063401304339
42,12,14,-2,0,0,79.22524396975524
42,13,14,-1,0,0,81.58369923112305
42,14,14,0,1,1.5,84.6250195439217
42,15,14,1,1,2.5,89.10748000378747
43,1,16,-15,0,0,46.25585278318073
43,2,16,-14,0,0,48.13045724339008
43,3,16,-13,0,0,51.95372831153667
43,4,16,-12,0,0,54.49161032067894
43,5,16,-11,0,0,56.97741168208325
43,6,16,-10,0,0,61.37701019271544
43,7,16,-9,0,0,64.61443473450728
43,8,16,-8,0,0,65.91287403059131
43,9,16,-7,0,0,69.58733227814388
43,10,16,-6,0,0,72.21625452400001
43,11,16,-5,0,0,76.76406173348995
43,12,16,-4,0,0,78.1958199014874
43,13,16,-3,0,0,83.09584046939754
43,14,16,-2,0,0,86.03230294241573
43,15,16,-1,0,0,87.65198366351009
44,1,12,-11,0,0,46.81439619302919
44,2,12,-10,0,0,51.59294611290067
44,3,12,-9,0,0,52.24273348070108
44,4,12,-8,0,0,54.85655166300836
44,5,12,-7,0,0,59.47254392745877
44,6,12,-6,0,0,62.82660842064408
44,7,12,-5,0,0,65.04951362418123
44,8,12,-4,0,0,70.02148609541315
44,9,12,-3,0,0,69.99303944970121
44,10,12,-2,0,0,75.63923214189863
44,11,12,-1,0,0,76.60502491502639
44,12,12,0,1,-.5,80.35085003516588
44,13,12,1,1,.5,83.97351129211218
44,14,12,2,1,1.5,86.42722116280333
