scenario,seed,estimand,weighted,n_units,n_periods,treated_units,never_units,treated_cohort,horizons,row_count
S093,46093,static,1,10,6,5,5,4,,60
S094,46094,static,1,10,6,5,5,4,,60
S095,46095,static,1,10,6,5,5,4,,60
S096,46096,static,1,10,6,5,5,4,,60
S097,46097,static,1,10,6,5,5,4,,60
S098,46098,static,1,10,6,5,5,4,,60
S099,46099,static,1,10,6,5,5,4,,60
S100,46100,static,1,10,6,5,5,4,,60
S101,46101,dynamic,1,10,6,5,5,4,0:2,60
S102,46102,dynamic,1,10,6,5,5,4,0:2,60
S103,46103,dynamic,1,10,6,5,5,4,0:2,60
S104,46104,dynamic,1,10,6,5,5,4,0:2,60
S105,46105,dynamic,1,10,6,5,5,4,0:2,60
S106,46106,dynamic,1,10,6,5,5,4,0:2,60
S107,46107,dynamic,1,10,6,5,5,4,0:2,60
S108,46108,dynamic,1,10,6,5,5,4,0:2,60
S109,46109,dynamic,1,10,6,5,5,4,0:2,60
S110,46110,dynamic,1,10,6,5,5,4,0:2,60
S111,46111,dynamic,1,10,6,5,5,4,0:2,60
S112,46112,dynamic,1,10,6,5,5,4,0:2,60
S113,46113,dynamic,1,10,6,5,5,4,0:2,60
S114,46114,dynamic,1,10,6,5,5,4,0:2,60
S115,46115,dynamic,1,10,6,5,5,4,0:2,60
S116,46116,dynamic,1,10,6,5,5,4,0:2,60
S117,46117,dynamic,1,10,6,5,5,4,0:2,60
S118,46118,dynamic,1,10,6,5,5,4,0:2,60
S119,46119,dynamic,1,10,6,5,5,4,0:2,60
S120,46120,dynamic,1,10,6,5,5,4,0:2,60
S121,46121,dynamic,1,10,6,5,5,4,0:2,60
S122,46122,dynamic,1,10,6,5,5,4,0:2,60
S123,46123,dynamic,1,10,6,5,5,4,0:2,60
S124,46124,dynamic,1,10,6,5,5,4,0:2,60
S125,46125,dynamic,1,10,6,5,5,4,0:2,60
S126,46126,dynamic,1,10,6,5,5,4,0:2,60
S127,46127,dynamic,1,10,6,5,5,4,0:2,60
S128,46128,dynamic,1,10,6,5,5,4,0:2,60
S129,46129,dynamic,1,10,6,5,5,4,0:2,60
S130,46130,dynamic,1,10,6,5,5,4,0:2,60
S131,46131,dynamic,1,10,6,5,5,4,0:2,60
S132,46132,dynamic,1,10,6,5,5,4,0:2,60
S133,46133,dynamic,1,10,6,5,5,4,0:2,60
S134,46134,dynamic,1,10,6,5,5,4,0:2,60
S135,46135,dynamic,1,10,6,5,5,4,0:2,60
S136,46136,dynamic,1,10,6,5,5,4,0:2,60
S137,46137,dynamic,1,10,6,5,5,4,0:2,60
S138,46138,dynamic,1,10,6,5,5,4,0:2,60
S139,46139,dynamic,1,10,6,5,5,4,0:2,60
S140,46140,dynamic,1,10,6,5,5,4,0:2,60
S141,46141,dynamic,1,10,6,5,5,4,0:2,60
S142,46142,dynamic,1,10,6,5,5,4,0:2,60
S143,46143,dynamic,1,10,6,5,5,4,0:2,60
S144,46144,dynamic,1,10,6,5,5,4,0:2,60
S145,46145,dynamic,1,10,6,5,5,4,0:2,60
S146,46146,dynamic,1,10,6,5,5,4,0:2,60
S147,46147,dynamic,1,10,6,5,5,4,0:2,60
S148,46148,dynamic,1,10,6,5,5,4,0:2,60
S149,46149,dynamic,1,10,6,5,5,4,0:2,60
S150,46150,dynamic,1,10,6,5,5,4,0:2,60
S151,46151,dynamic,1,10,6,5,5,4,0:2,60
S152,46152,dynamic,1,10,6,5,5,4,0:2,60
S153,46153,dynamic,1,10,6,5,5,4,0:2,60
S154,46154,dynamic,1,10,6,5,5,4,0:2,60
S155,46155,dynamic,1,10,6,5,5,4,0:2,60
S156,46156,dynamic,1,10,6,5,5,4,0:2,60
S157,46157,dynamic,1,10,6,5,5,4,0:2,60
S158,46158,dynamic,1,10,6,5,5,4,0:2,60
S159,46159,dynamic,1,10,6,5,5,4,0:2,60
S160,46160,dynamic,1,10,6,5,5,4,0:2,60
S161,46161,dynamic,1,10,6,5,5,4,0:2,60
S162,46162,dynamic,1,10,6,5,5,4,0:2,60
S163,46163,dynamic,1,10,6,5,5,4,0:2,60
S164,46164,dynamic,1,10,6,5,5,4,0:2,60
S165,46165,dynamic,1,10,6,5,5,4,0:2,60
S166,46166,dynamic,1,10,6,5,5,4,0:2,60
S167,46167,dynamic,1,10,6,5,5,4,0:2,60
S168,46168,dynamic,1,10,6,5,5,4,0:2,60
S169,46169,dynamic,1,10,6,5,5,4,0:2,60
S170,46170,dynamic,1,10,6,5,5,4,0:2,60
S171,46171,dynamic,1,10,6,5,5,4,0:2,60
S172,46172,dynamic,1,10,6,5,5,4,0:2,60
S173,46173,dynamic,1,10,6,5,5,4,0:2,60
S174,46174,dynamic,1,10,6,5,5,4,0:2,60
S175,46175,dynamic,1,10,6,5,5,4,0:2,60
S176,46176,dynamic,1,10,6,5,5,4,0:2,60
S177,46177,dynamic,1,10,6,5,5,4,0:2,60
S178,46178,dynamic,1,10,6,5,5,4,0:2,60
S179,46179,dynamic,1,10,6,5,5,4,0:2,60
S180,46180,dynamic,1,10,6,5,5,4,0:2,60
S181,46181,dynamic,1,10,6,5,5,4,0:2,60
S182,46182,dynamic,1,10,6,5,5,4,0:2,60
S183,46183,dynamic,1,10,6,5,5,4,0:2,60
S184,46184,dynamic,1,10,6,5,5,4,0:2,60
S185,46185,dynamic,1,10,6,5,5,4,0:2,60
S186,46186,dynamic,1,10,6,5,5,4,0:2,60
S187,46187,dynamic,1,10,6,5,5,4,0:2,60
S188,46188,dynamic,1,10,6,5,5,4,0:2,60
S189,46189,dynamic,1,10,6,5,5,4,0:2,60
S190,46190,dynamic,1,10,6,5,5,4,0:2,60
S191,46191,dynamic,1,10,6,5,5,4,0:2,60
S192,46192,dynamic,1,10,6,5,5,4,0:2,60
S193,46193,dynamic,1,10,6,5,5,4,0:2,60
S194,46194,dynamic,1,10,6,5,5,4,0:2,60
S195,46195,dynamic,1,10,6,5,5,4,0:2,60
S196,46196,dynamic,1,10,6,5,5,4,0:2,60
S197,46197,dynamic,1,10,6,5,5,4,0:2,60
S198,46198,dynamic,1,10,6,5,5,4,0:2,60
S199,46199,dynamic,1,10,6,5,5,4,0:2,60
S200,46200,dynamic,1,10,6,5,5,4,0:2,60
