scenario,estimand,term,estimate,std_error,n_obs
S042,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S043,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S044,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S045,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S046,static,tau_ate,1.000000363215799,0.063245553203473012,60
S047,static,tau_ate,1.000000363215799,0.063245553203473012,60
S048,static,tau_ate,1.000000363215799,0.063245553203473012,60
S049,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S050,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S051,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S052,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S053,static,tau_ate,1.000000363215799,0.063245553203473012,60
S054,static,tau_ate,1.000000363215799,0.063245553203473012,60
S055,static,tau_ate,1.000000363215799,0.063245553203473012,60
S056,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S057,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S058,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S059,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S060,static,tau_ate,1.000000363215799,0.063245553203473012,60
S061,static,tau_ate,1.000000363215799,0.063245553203473012,60
S062,static,tau_ate,1.000000363215799,0.063245553203473012,60
S063,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S064,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S065,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S066,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S067,static,tau_ate,1.000000363215799,0.063245553203473012,60
S068,static,tau_ate,1.000000363215799,0.063245553203473012,60
S069,static,tau_ate,1.000000363215799,0.063245553203473012,60
S070,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S071,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S072,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S073,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S074,static,tau_ate,1.000000363215799,0.063245553203473012,60
S075,static,tau_ate,1.000000363215799,0.063245553203473012,60
S076,static,tau_ate,1.000000363215799,0.063245553203473012,60
S077,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S078,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S079,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S080,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S081,static,tau_ate,1.000000363215799,0.063245553203473012,60
S082,static,tau_ate,1.000000363215799,0.063245553203473012,60
S083,static,tau_ate,1.000000363215799,0.063245553203473012,60
S084,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S085,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S086,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S087,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S088,static,tau_ate,1.000000363215799,0.063245553203473012,60
S089,static,tau_ate,1.000000363215799,0.063245553203473012,60
S090,static,tau_ate,1.000000363215799,0.063245553203473012,60
S091,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S092,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S093,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S094,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S095,static,tau_ate,1.000000363215799,0.063245553203473012,60
S096,static,tau_ate,1.000000363215799,0.063245553203473012,60
S097,static,tau_ate,1.000000363215799,0.063245553203473012,60
S098,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S099,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S100,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S101,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S101,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S101,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S102,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S102,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S102,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S103,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S103,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S103,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S104,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S104,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S104,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S105,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S105,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S105,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S106,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S106,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S106,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S107,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S107,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S107,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S108,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S108,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S108,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S109,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S109,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S109,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S110,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S110,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S110,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S111,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S111,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S111,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S112,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S112,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S112,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S113,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S113,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S113,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S114,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S114,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S114,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S115,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S115,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S115,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S116,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S116,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S116,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S117,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S117,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S117,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S118,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S118,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S118,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S119,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S119,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S119,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S120,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S120,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S120,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S121,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S121,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S121,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S122,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S122,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S122,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S123,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S123,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S123,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S124,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S124,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S124,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S125,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S125,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S125,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S126,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S126,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S126,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S127,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S127,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S127,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S128,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S128,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S128,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S129,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S129,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S129,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S130,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S130,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S130,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S131,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S131,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S131,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S132,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S132,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S132,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S133,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S133,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S133,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S134,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S134,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S134,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S135,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S135,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S135,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S136,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S136,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S136,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S137,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S137,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S137,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S138,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S138,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S138,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S139,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S139,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S139,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S140,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S140,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S140,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S141,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S141,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S141,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S142,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S142,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S142,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S143,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S143,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S143,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S144,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S144,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S144,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S145,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S145,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S145,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S146,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S146,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S146,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S147,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S147,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S147,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S148,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S148,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S148,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S149,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S149,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S149,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S150,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S150,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S150,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S151,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S151,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S151,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S152,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S152,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S152,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S153,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S153,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S153,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S154,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S154,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S154,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S155,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S155,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S155,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S156,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S156,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S156,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S157,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S157,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S157,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S158,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S158,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S158,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S159,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S159,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S159,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S160,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S160,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S160,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S161,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S161,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S161,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S162,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S162,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S162,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S163,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S163,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S163,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S164,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S164,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S164,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S165,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S165,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S165,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S166,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S166,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S166,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S167,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S167,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S167,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S168,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S168,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S168,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S169,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S169,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S169,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S170,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S170,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S170,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S171,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S171,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S171,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S172,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S172,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S172,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S173,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S173,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S173,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S174,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S174,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S174,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S175,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S175,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S175,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S176,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S176,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S176,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S177,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S177,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S177,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S178,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S178,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S178,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S179,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S179,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S179,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S180,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S180,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S180,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S181,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S181,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S181,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S182,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S182,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S182,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S183,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S183,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S183,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S184,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S184,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S184,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S185,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S185,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S185,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S186,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S186,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S186,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S187,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S187,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S187,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S188,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S188,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S188,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S189,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S189,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S189,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S190,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S190,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S190,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S191,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S191,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S191,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S192,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S192,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S192,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S193,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S193,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S193,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S194,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S194,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S194,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S195,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S195,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S195,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
S196,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S196,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S196,dynamic,tau2,3.0000003632157988,0.063245553203473012,60
S197,dynamic,tau0,1.0000003632157988,0.063245553203473012,60
S197,dynamic,tau1,2.0000003632157988,0.063245553203473012,60
S197,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S198,dynamic,tau0,1.0000003632158037,0.063245553203472332,60
S198,dynamic,tau1,2.0000003632158041,0.06324555320347211,60
S198,dynamic,tau2,3.0000003632158041,0.06324555320347211,60
S199,dynamic,tau0,1.0000003632157985,0.063245553203473234,60
S199,dynamic,tau1,2.0000003632157983,0.063245553203473248,60
S199,dynamic,tau2,3.0000003632157988,0.063245553203473248,60
S200,dynamic,tau0,1.0000003632157992,0.063245553203473012,60
S200,dynamic,tau1,2.0000003632157992,0.063245553203473012,60
S200,dynamic,tau2,3.0000003632157992,0.063245553203473012,60
