row_id,term,weight
ct104_t1,tau0,  .041666664533333328
ct104_t1,tau1,  .041666664533333328
ct104_t2,tau0,  .041666664533333328
ct104_t2,tau1,  .041666664533333328
ct104_t3,tau0,  .041666664533333328
ct104_t3,tau1,  .041666664533333328
ct104_t4,tau0,  -.12499999999999999
ct104_t4,tau1, 3.01509401227110e-18
ct104_t5,tau0,-3.75745883353539e-18
ct104_t5,tau1,                -.125
ct105_t1,tau0,  .041666664533333328
ct105_t1,tau1,  .041666664533333328
ct105_t2,tau0,  .041666664533333328
ct105_t2,tau1,  .041666664533333328
ct105_t3,tau0,  .041666664533333328
ct105_t3,tau1,  .041666664533333335
ct105_t4,tau0,  -.12499999999999999
ct105_t4,tau1,-7.93771035766195e-18
ct105_t5,tau0,-2.52867872486542e-18
ct105_t5,tau1,                -.125
ct106_t1,tau0,  .041666664533333342
ct106_t1,tau1,  .041666664533333328
ct106_t2,tau0,  .041666664533333335
ct106_t2,tau1,  .041666664533333328
ct106_t3,tau0,  .041666664533333335
ct106_t3,tau1,  .041666664533333328
ct106_t4,tau0,  -.12500000000000003
ct106_t4,tau1,-4.79123442151844e-18
ct106_t5,tau0, 5.37743333339700e-18
ct106_t5,tau1,                -.125
ct107_t1,tau0,  .041666664533333342
ct107_t1,tau1,  .041666664533333335
ct107_t2,tau0,  .041666664533333335
ct107_t2,tau1,  .041666664533333328
ct107_t3,tau0,  .041666664533333335
ct107_t3,tau1,  .041666664533333335
ct107_t4,tau0,  -.12500000000000003
ct107_t4,tau1, 4.27383212118591e-18
ct107_t5,tau0, 4.30266101989460e-18
ct107_t5,tau1,                -.125
ct108_t1,tau0,  .041666664533333328
ct108_t1,tau1,  .041666664533333328
ct108_t2,tau0,  .041666664533333328
ct108_t2,tau1,  .041666664533333328
ct108_t3,tau0,  .041666664533333328
ct108_t3,tau1,  .041666664533333328
ct108_t4,tau0,  -.12499999999999999
ct108_t4,tau1,-8.56634032624203e-19
ct108_t5,tau0,-2.21128621510637e-18
ct108_t5,tau1,                -.125
