row_id,i,t,Ei,D,event_time,Y0,tau,Y,clust,x1,x2,w,wtr_early,wtr_late,Y2
tr05_t1,5,1,4,0,-3,51.050000,0.000000,51.050000,5,-1,1.5,1,0,0,102.100000000000
tr05_t2,5,2,4,0,-2,51.550000,0.000000,51.550000,5,0,-1.5,1,0,0,103.100000000000
tr05_t3,5,3,4,0,-1,53.700000,0.000000,53.700000,5,1,-0.5,1,0,0,107.400000000000
tr05_t4,5,4,4,1,0,54.000000,1.000000,55.000000,5,-1,0.5,1,1,0,111.500000000000
tr05_t5,5,5,4,1,1,54.900000,2.000000,56.900000,5,0,1.5,1,1,0,115.300000000000
tr06_t1,6,1,4,0,-3,60.900000,0.000000,60.900000,6,0,-0.5,1,0,0,121.800000000000
tr06_t2,6,2,4,0,-2,61.650000,0.000000,61.650000,6,1,0.5,1,0,0,123.300000000000
tr06_t3,6,3,4,0,-1,63.550000,0.000000,63.550000,6,-1,1.5,1,0,0,127.100000000000
tr06_t4,6,4,4,1,0,64.100000,1.000000,65.100000,6,0,-1.5,1,0,1,131.700000000000
tr06_t5,6,5,4,1,1,65.000000,2.000000,67.000000,6,1,-0.5,1,0,1,135.500000000000
tr07_t1,7,1,4,0,-3,71.000000,0.000000,71.000000,7,1,1.5,1,0,0,142.000000000000
tr07_t2,7,2,4,0,-2,71.500000,0.000000,71.500000,7,-1,-1.5,1,0,0,143.000000000000
tr07_t3,7,3,4,0,-1,73.650000,0.000000,73.650000,7,0,-0.5,1,0,0,147.300000000000
tr07_t4,7,4,4,1,0,73.950000,1.000000,74.950000,7,1,0.5,1,0,1,151.400000000000
tr07_t5,7,5,4,1,1,75.100000,2.000000,77.100000,7,-1,1.5,1,0,1,155.700000000000
tr08_t1,8,1,4,0,-3,81.100000,0.000000,81.100000,8,-1,-0.5,1,0,0,162.200000000000
tr08_t2,8,2,4,0,-2,81.600000,0.000000,81.600000,8,0,0.5,1,0,0,163.200000000000
tr08_t3,8,3,4,0,-1,83.500000,0.000000,83.500000,8,1,1.5,1,0,0,167.000000000000
tr08_t4,8,4,4,1,0,84.050000,1.000000,85.050000,8,-1,-1.5,1,0,1,171.600000000000
tr08_t5,8,5,4,1,1,84.950000,2.000000,86.950000,8,0,-0.5,1,0,1,175.400000000000
ct101_t1,101,1,,0,,1010.900000,0,1010.900000,101,-1,1.5,1,0,0,2021.800000000000
ct101_t2,101,2,,0,,1012.050000,0,1012.050000,101,0,-1.5,1,0,0,2024.100000000000
ct101_t3,101,3,,0,,1012.950000,0,1012.950000,101,1,-0.5,1,0,0,2025.900000000000
ct101_t4,101,4,,0,,1014.100000,0,1014.100000,101,-1,0.5,1,0,0,2028.200000000000
ct101_t5,101,5,,0,,1015.000000,0,1015.000000,101,0,1.5,1,0,0,2030.000000000000
ct102_t1,102,1,,0,,1021.000000,0,1021.000000,102,0,-0.5,1,0,0,2042.000000000000
ct102_t2,102,2,,0,,1021.900000,0,1021.900000,102,1,0.5,1,0,0,2043.800000000000
ct102_t3,102,3,,0,,1023.050000,0,1023.050000,102,-1,1.5,1,0,0,2046.100000000000
ct102_t4,102,4,,0,,1023.950000,0,1023.950000,102,0,-1.5,1,0,0,2047.900000000000
ct102_t5,102,5,,0,,1025.100000,0,1025.100000,102,1,-0.5,1,0,0,2050.200000000000
ct103_t1,103,1,,0,,1031.100000,0,1031.100000,103,1,1.5,1,0,0,2062.200000000000
ct103_t2,103,2,,0,,1032.000000,0,1032.000000,103,-1,-1.5,1,0,0,2064.000000000000
ct103_t3,103,3,,0,,1032.900000,0,1032.900000,103,0,-0.5,1,0,0,2065.800000000000
ct103_t4,103,4,,0,,1034.050000,0,1034.050000,103,1,0.5,1,0,0,2068.100000000000
ct103_t5,103,5,,0,,1034.950000,0,1034.950000,103,-1,1.5,1,0,0,2069.900000000000
ct104_t1,104,1,,0,,1040.950000,0,1040.950000,104,-1,-0.5,1,0,0,2081.900000000000
ct104_t2,104,2,,0,,1042.100000,0,1042.100000,104,0,0.5,1,0,0,2084.200000000000
ct104_t3,104,3,,0,,1043.000000,0,1043.000000,104,1,1.5,1,0,0,2086.000000000000
ct104_t4,104,4,,0,,1043.900000,0,1043.900000,104,-1,-1.5,1,0,0,2087.800000000000
ct104_t5,104,5,,0,,1045.050000,0,1045.050000,104,0,-0.5,1,0,0,2090.100000000000
ct105_t1,105,1,,0,,1051.050000,0,1051.050000,105,0,1.5,1,0,0,2102.100000000000
ct105_t2,105,2,,0,,1051.950000,0,1051.950000,105,1,-1.5,1,0,0,2103.900000000000
ct105_t3,105,3,,0,,1053.100000,0,1053.100000,105,-1,-0.5,1,0,0,2106.200000000000
ct105_t4,105,4,,0,,1054.000000,0,1054.000000,105,0,0.5,1,0,0,2108.000000000000
ct105_t5,105,5,,0,,1054.900000,0,1054.900000,105,1,1.5,1,0,0,2109.800000000000
ct106_t1,106,1,,0,,1060.900000,0,1060.900000,106,1,-0.5,1,0,0,2121.800000000000
ct106_t2,106,2,,0,,1062.050000,0,1062.050000,106,-1,0.5,1,0,0,2124.100000000000
ct106_t3,106,3,,0,,1062.950000,0,1062.950000,106,0,1.5,1,0,0,2125.900000000000
ct106_t4,106,4,,0,,1064.100000,0,1064.100000,106,1,-1.5,1,0,0,2128.200000000000
ct106_t5,106,5,,0,,1065.000000,0,1065.000000,106,-1,-0.5,1,0,0,2130.000000000000
ct107_t1,107,1,,0,,1071.000000,0,1071.000000,107,-1,1.5,1,0,0,2142.000000000000
ct107_t2,107,2,,0,,1071.900000,0,1071.900000,107,0,-1.5,1,0,0,2143.800000000000
ct107_t3,107,3,,0,,1073.050000,0,1073.050000,107,1,-0.5,1,0,0,2146.100000000000
ct107_t4,107,4,,0,,1073.950000,0,1073.950000,107,-1,0.5,1,0,0,2147.900000000000
ct107_t5,107,5,,0,,1075.100000,0,1075.100000,107,0,1.5,1,0,0,2150.200000000000
ct108_t1,108,1,,0,,1081.100000,0,1081.100000,108,0,-0.5,1,0,0,2162.200000000000
ct108_t2,108,2,,0,,1082.000000,0,1082.000000,108,1,0.5,1,0,0,2164.000000000000
ct108_t3,108,3,,0,,1082.900000,0,1082.900000,108,-1,1.5,1,0,0,2165.800000000000
ct108_t4,108,4,,0,,1084.050000,0,1084.050000,108,0,-1.5,1,0,0,2168.100000000000
ct108_t5,108,5,,0,,1084.950000,0,1084.950000,108,1,-0.5,1,0,0,2169.900000000000
