scenario,row_id,sample
S004,S004_u03_t01,1
S004,S004_u03_t02,1
S004,S004_u03_t03,1
S004,S004_u03_t04,1
S004,S004_u03_t05,1
S004,S004_u03_t06,1
S004,S004_u04_t01,1
S004,S004_u04_t02,1
S004,S004_u04_t03,1
S004,S004_u04_t04,1
S004,S004_u04_t05,1
S004,S004_u04_t06,1
S004,S004_u05_t01,1
S004,S004_u05_t02,1
S004,S004_u05_t03,1
S004,S004_u05_t04,1
S004,S004_u05_t05,1
S004,S004_u05_t06,1
S004,S004_u06_t01,1
S004,S004_u06_t02,1
S004,S004_u06_t03,1
S004,S004_u06_t04,1
S004,S004_u06_t05,1
S004,S004_u06_t06,1
S004,S004_u07_t01,1
S004,S004_u07_t02,1
S004,S004_u07_t03,1
S004,S004_u07_t04,1
S004,S004_u07_t05,1
S004,S004_u07_t06,1
S004,S004_u08_t01,1
S004,S004_u08_t02,1
S004,S004_u08_t03,1
S004,S004_u08_t04,1
S004,S004_u08_t05,1
S004,S004_u08_t06,1
S004,S004_u09_t01,1
S004,S004_u09_t02,1
S004,S004_u09_t03,1
S004,S004_u09_t04,1
S004,S004_u09_t05,1
S004,S004_u09_t06,1
S004,S004_u10_t01,1
S004,S004_u10_t02,1
S004,S004_u10_t03,1
S004,S004_u10_t04,1
S004,S004_u10_t05,1
S004,S004_u10_t06,1
S005,S005_u01_t01,1
S005,S005_u01_t02,1
S005,S005_u01_t03,1
S005,S005_u01_t04,1
S005,S005_u01_t05,1
S005,S005_u01_t06,1
S005,S005_u02_t01,1
S005,S005_u02_t02,1
S005,S005_u02_t03,1
S005,S005_u02_t04,1
S005,S005_u02_t05,1
S005,S005_u02_t06,1
S005,S005_u03_t01,1
S005,S005_u03_t02,1
S005,S005_u03_t03,1
S005,S005_u03_t04,1
S005,S005_u03_t05,1
S005,S005_u03_t06,1
S005,S005_u04_t01,1
S005,S005_u04_t02,1
S005,S005_u04_t03,1
S005,S005_u04_t04,1
S005,S005_u04_t05,1
S005,S005_u04_t06,1
S005,S005_u05_t01,1
S005,S005_u05_t02,1
S005,S005_u05_t03,1
S005,S005_u05_t04,1
S005,S005_u05_t05,1
S005,S005_u05_t06,1
S005,S005_u06_t01,1
S005,S005_u06_t02,1
S005,S005_u06_t03,1
S005,S005_u06_t04,1
S005,S005_u06_t05,1
S005,S005_u06_t06,1
S005,S005_u07_t01,1
S005,S005_u07_t02,1
S005,S005_u07_t03,1
S005,S005_u07_t04,1
S005,S005_u07_t05,1
S005,S005_u07_t06,1
S005,S005_u08_t01,1
S005,S005_u08_t02,1
S005,S005_u08_t03,1
S005,S005_u08_t04,1
S005,S005_u08_t05,1
S005,S005_u08_t06,1
S005,S005_u09_t01,1
S005,S005_u09_t02,1
S005,S005_u09_t03,1
S005,S005_u09_t04,1
S005,S005_u09_t05,1
S005,S005_u09_t06,1
S005,S005_u10_t01,1
S005,S005_u10_t02,1
S005,S005_u10_t03,1
S005,S005_u10_t04,1
S005,S005_u10_t05,1
S005,S005_u10_t06,1
S006,S006_u01_t01,1
S006,S006_u01_t02,1
S006,S006_u01_t03,1
S006,S006_u01_t04,1
S006,S006_u01_t05,1
S006,S006_u01_t06,1
S006,S006_u02_t01,1
S006,S006_u02_t02,1
S006,S006_u02_t03,1
S006,S006_u02_t04,1
S006,S006_u02_t05,1
S006,S006_u02_t06,1
S006,S006_u03_t01,1
S006,S006_u03_t02,1
S006,S006_u03_t03,1
S006,S006_u03_t04,1
S006,S006_u03_t05,1
S006,S006_u03_t06,1
S006,S006_u04_t01,1
S006,S006_u04_t02,1
S006,S006_u04_t03,1
S006,S006_u04_t04,1
S006,S006_u04_t05,1
S006,S006_u04_t06,1
S006,S006_u05_t01,1
S006,S006_u05_t02,1
S006,S006_u05_t03,1
S006,S006_u05_t04,1
S006,S006_u05_t05,1
S006,S006_u05_t06,1
S006,S006_u06_t01,1
S006,S006_u06_t02,1
S006,S006_u06_t03,1
S006,S006_u06_t04,1
S006,S006_u06_t05,1
S006,S006_u06_t06,1
S006,S006_u07_t01,1
S006,S006_u07_t02,1
S006,S006_u07_t03,1
S006,S006_u07_t04,1
S006,S006_u07_t05,1
S006,S006_u07_t06,1
S006,S006_u08_t01,1
S006,S006_u08_t02,1
S006,S006_u08_t03,1
S006,S006_u08_t04,1
S006,S006_u08_t05,1
S006,S006_u08_t06,1
S006,S006_u09_t01,1
S006,S006_u09_t02,1
S006,S006_u09_t03,1
S006,S006_u09_t04,1
S006,S006_u09_t05,1
S006,S006_u09_t06,1
S006,S006_u10_t01,1
S006,S006_u10_t02,1
S006,S006_u10_t03,1
S006,S006_u10_t04,1
S006,S006_u10_t05,1
S006,S006_u10_t06,1
S007,S007_u01_t01,1
S007,S007_u01_t02,1
S007,S007_u01_t03,1
S007,S007_u01_t04,1
S007,S007_u01_t05,1
S007,S007_u01_t06,1
S007,S007_u02_t01,1
S007,S007_u02_t02,1
S007,S007_u02_t03,1
S007,S007_u02_t04,1
S007,S007_u02_t05,1
S007,S007_u02_t06,1
S007,S007_u03_t01,1
S007,S007_u03_t02,1
S007,S007_u03_t03,1
S007,S007_u03_t04,1
S007,S007_u03_t05,1
S007,S007_u03_t06,1
S007,S007_u04_t01,1
S007,S007_u04_t02,1
S007,S007_u04_t03,1
S007,S007_u04_t04,1
S007,S007_u04_t05,1
S007,S007_u04_t06,1
S007,S007_u05_t01,1
S007,S007_u05_t02,1
S007,S007_u05_t03,1
S007,S007_u05_t04,1
S007,S007_u05_t05,1
S007,S007_u05_t06,1
S007,S007_u06_t01,1
S007,S007_u06_t02,1
S007,S007_u06_t03,1
S007,S007_u06_t04,1
S007,S007_u06_t05,1
S007,S007_u06_t06,1
S007,S007_u07_t01,1
S007,S007_u07_t02,1
S007,S007_u07_t03,1
S007,S007_u07_t04,1
S007,S007_u07_t05,1
S007,S007_u07_t06,1
S007,S007_u08_t01,1
S007,S007_u08_t02,1
S007,S007_u08_t03,1
S007,S007_u08_t04,1
S007,S007_u08_t05,1
S007,S007_u08_t06,1
S007,S007_u09_t01,1
S007,S007_u09_t02,1
S007,S007_u09_t03,1
S007,S007_u09_t04,1
S007,S007_u09_t05,1
S007,S007_u09_t06,1
S007,S007_u10_t01,1
S007,S007_u10_t02,1
S007,S007_u10_t03,1
S007,S007_u10_t04,1
S007,S007_u10_t05,1
S007,S007_u10_t06,1
S008,S008_u01_t01,1
S008,S008_u01_t02,1
S008,S008_u01_t03,1
S008,S008_u01_t04,1
S008,S008_u01_t05,1
S008,S008_u01_t06,1
S008,S008_u02_t01,1
S008,S008_u02_t02,1
S008,S008_u02_t03,1
S008,S008_u02_t04,1
S008,S008_u02_t05,1
S008,S008_u02_t06,1
S008,S008_u03_t01,1
S008,S008_u03_t02,1
S008,S008_u03_t03,1
S008,S008_u03_t04,1
S008,S008_u03_t05,1
S008,S008_u03_t06,1
S008,S008_u04_t01,1
S008,S008_u04_t02,1
S008,S008_u04_t03,1
S008,S008_u04_t04,1
S008,S008_u04_t05,1
S008,S008_u04_t06,1
S008,S008_u05_t01,1
S008,S008_u05_t02,1
S008,S008_u05_t03,1
S008,S008_u05_t04,1
S008,S008_u05_t05,1
S008,S008_u05_t06,1
S008,S008_u06_t01,1
S008,S008_u06_t02,1
S008,S008_u06_t03,1
S008,S008_u06_t04,1
S008,S008_u06_t05,1
S008,S008_u06_t06,1
S008,S008_u07_t01,1
S008,S008_u07_t02,1
S008,S008_u07_t03,1
S008,S008_u07_t04,1
S008,S008_u07_t05,1
S008,S008_u07_t06,1
S008,S008_u08_t01,1
S008,S008_u08_t02,1
S008,S008_u08_t03,1
S008,S008_u08_t04,1
S008,S008_u08_t05,1
S008,S008_u08_t06,1
S008,S008_u09_t01,1
S008,S008_u09_t02,1
S008,S008_u09_t03,1
S008,S008_u09_t04,1
S008,S008_u09_t05,1
S008,S008_u09_t06,1
S008,S008_u10_t01,1
S008,S008_u10_t02,1
S008,S008_u10_t03,1
S008,S008_u10_t04,1
S008,S008_u10_t05,1
S008,S008_u10_t06,1
S009,S009_u01_t01,1
S009,S009_u01_t02,1
S009,S009_u01_t03,1
S009,S009_u01_t04,1
S009,S009_u01_t05,1
S009,S009_u01_t06,1
S009,S009_u02_t01,1
S009,S009_u02_t02,1
S009,S009_u02_t03,1
S009,S009_u02_t04,1
S009,S009_u02_t05,1
S009,S009_u02_t06,1
S009,S009_u03_t01,1
S009,S009_u03_t02,1
S009,S009_u03_t03,1
S009,S009_u03_t04,1
S009,S009_u03_t05,1
S009,S009_u03_t06,1
S009,S009_u04_t01,1
S009,S009_u04_t02,1
S009,S009_u04_t03,1
S009,S009_u04_t04,1
S009,S009_u04_t05,1
S009,S009_u04_t06,1
S009,S009_u05_t01,1
S009,S009_u05_t02,1
S009,S009_u05_t03,1
S009,S009_u05_t04,1
S009,S009_u05_t05,1
S009,S009_u05_t06,1
S009,S009_u06_t01,1
S009,S009_u06_t02,1
S009,S009_u06_t03,1
S009,S009_u06_t04,1
S009,S009_u06_t05,1
S009,S009_u06_t06,1
S009,S009_u07_t01,1
S009,S009_u07_t02,1
S009,S009_u07_t03,1
S009,S009_u07_t04,1
S009,S009_u07_t05,1
S009,S009_u07_t06,1
S009,S009_u08_t01,1
S009,S009_u08_t02,1
S009,S009_u08_t03,1
S009,S009_u08_t04,1
S009,S009_u08_t05,1
S009,S009_u08_t06,1
S009,S009_u09_t01,1
S009,S009_u09_t02,1
S009,S009_u09_t03,1
S009,S009_u09_t04,1
S009,S009_u09_t05,1
S009,S009_u09_t06,1
S009,S009_u10_t01,1
S009,S009_u10_t02,1
S009,S009_u10_t03,1
S009,S009_u10_t04,1
S009,S009_u10_t05,1
S009,S009_u10_t06,1
S010,S010_u01_t01,1
S010,S010_u01_t02,1
S010,S010_u01_t03,1
S010,S010_u01_t04,1
S010,S010_u01_t05,1
S010,S010_u01_t06,1
S010,S010_u02_t01,1
S010,S010_u02_t02,1
S010,S010_u02_t03,1
S010,S010_u02_t04,1
S010,S010_u02_t05,1
S010,S010_u02_t06,1
S010,S010_u03_t01,1
S010,S010_u03_t02,1
S010,S010_u03_t03,1
S010,S010_u03_t04,1
S010,S010_u03_t05,1
S010,S010_u03_t06,1
S010,S010_u04_t01,1
S010,S010_u04_t02,1
S010,S010_u04_t03,1
S010,S010_u04_t04,1
S010,S010_u04_t05,1
S010,S010_u04_t06,1
S010,S010_u05_t01,1
S010,S010_u05_t02,1
S010,S010_u05_t03,1
S010,S010_u05_t04,1
S010,S010_u05_t05,1
S010,S010_u05_t06,1
S010,S010_u06_t01,1
S010,S010_u06_t02,1
S010,S010_u06_t03,1
S010,S010_u06_t04,1
S010,S010_u06_t05,1
S010,S010_u06_t06,1
S010,S010_u07_t01,1
S010,S010_u07_t02,1
S010,S010_u07_t03,1
S010,S010_u07_t04,1
S010,S010_u07_t05,1
S010,S010_u07_t06,1
S010,S010_u08_t01,1
S010,S010_u08_t02,1
S010,S010_u08_t03,1
S010,S010_u08_t04,1
S010,S010_u08_t05,1
S010,S010_u08_t06,1
S010,S010_u09_t01,1
S010,S010_u09_t02,1
S010,S010_u09_t03,1
S010,S010_u09_t04,1
S010,S010_u09_t05,1
S010,S010_u09_t06,1
S010,S010_u10_t01,1
S010,S010_u10_t02,1
S010,S010_u10_t03,1
S010,S010_u10_t04,1
S010,S010_u10_t05,1
S010,S010_u10_t06,1
S011,S011_u01_t01,1
S011,S011_u01_t02,1
S011,S011_u01_t03,1
S011,S011_u01_t04,1
S011,S011_u01_t05,1
S011,S011_u01_t06,1
S011,S011_u02_t01,1
S011,S011_u02_t02,1
S011,S011_u02_t03,1
S011,S011_u02_t04,1
S011,S011_u02_t05,1
S011,S011_u02_t06,1
S011,S011_u03_t01,1
S011,S011_u03_t02,1
S011,S011_u03_t03,1
S011,S011_u03_t04,1
S011,S011_u03_t05,1
S011,S011_u03_t06,1
S011,S011_u04_t01,1
S011,S011_u04_t02,1
S011,S011_u04_t03,1
S011,S011_u04_t04,1
S011,S011_u04_t05,1
S011,S011_u04_t06,1
S011,S011_u05_t01,1
S011,S011_u05_t02,1
S011,S011_u05_t03,1
S011,S011_u05_t04,1
S011,S011_u05_t05,1
S011,S011_u05_t06,1
S011,S011_u06_t01,1
S011,S011_u06_t02,1
S011,S011_u06_t03,1
S011,S011_u06_t04,1
S011,S011_u06_t05,1
S011,S011_u06_t06,1
S011,S011_u07_t01,1
S011,S011_u07_t02,1
S011,S011_u07_t03,1
S011,S011_u07_t04,1
S011,S011_u07_t05,1
S011,S011_u07_t06,1
S011,S011_u08_t01,1
S011,S011_u08_t02,1
S011,S011_u08_t03,1
S011,S011_u08_t04,1
S011,S011_u08_t05,1
S011,S011_u08_t06,1
S011,S011_u09_t01,1
S011,S011_u09_t02,1
S011,S011_u09_t03,1
S011,S011_u09_t04,1
S011,S011_u09_t05,1
S011,S011_u09_t06,1
S011,S011_u10_t01,1
S011,S011_u10_t02,1
S011,S011_u10_t03,1
S011,S011_u10_t04,1
S011,S011_u10_t05,1
S011,S011_u10_t06,1
S012,S012_u01_t01,1
S012,S012_u01_t02,1
S012,S012_u01_t03,1
S012,S012_u01_t04,1
S012,S012_u01_t05,1
S012,S012_u01_t06,1
S012,S012_u02_t01,1
S012,S012_u02_t02,1
S012,S012_u02_t03,1
S012,S012_u02_t04,1
S012,S012_u02_t05,1
S012,S012_u02_t06,1
S012,S012_u03_t01,1
S012,S012_u03_t02,1
S012,S012_u03_t03,1
S012,S012_u03_t04,1
S012,S012_u03_t05,1
S012,S012_u03_t06,1
S012,S012_u04_t01,1
S012,S012_u04_t02,1
S012,S012_u04_t03,1
S012,S012_u04_t04,1
S012,S012_u04_t05,1
S012,S012_u04_t06,1
S012,S012_u05_t01,1
S012,S012_u05_t02,1
S012,S012_u05_t03,1
S012,S012_u05_t04,1
S012,S012_u05_t05,1
S012,S012_u05_t06,1
S012,S012_u06_t01,1
S012,S012_u06_t02,1
S012,S012_u06_t03,1
S012,S012_u06_t04,1
S012,S012_u06_t05,1
S012,S012_u06_t06,1
S012,S012_u07_t01,1
S012,S012_u07_t02,1
S012,S012_u07_t03,1
S012,S012_u07_t04,1
S012,S012_u07_t05,1
S012,S012_u07_t06,1
S012,S012_u08_t01,1
S012,S012_u08_t02,1
S012,S012_u08_t03,1
S012,S012_u08_t04,1
S012,S012_u08_t05,1
S012,S012_u08_t06,1
S012,S012_u09_t01,1
S012,S012_u09_t02,1
S012,S012_u09_t03,1
S012,S012_u09_t04,1
S012,S012_u09_t05,1
S012,S012_u09_t06,1
S012,S012_u10_t01,1
S012,S012_u10_t02,1
S012,S012_u10_t03,1
S012,S012_u10_t04,1
S012,S012_u10_t05,1
S012,S012_u10_t06,1
S013,S013_u01_t01,1
S013,S013_u01_t02,1
S013,S013_u01_t03,1
S013,S013_u01_t04,1
S013,S013_u01_t05,1
S013,S013_u01_t06,1
S013,S013_u02_t01,1
S013,S013_u02_t02,1
S013,S013_u02_t03,1
S013,S013_u02_t04,1
S013,S013_u02_t05,1
S013,S013_u02_t06,1
S013,S013_u03_t01,1
S013,S013_u03_t02,1
S013,S013_u03_t03,1
S013,S013_u03_t04,1
S013,S013_u03_t05,1
S013,S013_u03_t06,1
S013,S013_u04_t01,1
S013,S013_u04_t02,1
S013,S013_u04_t03,1
S013,S013_u04_t04,1
S013,S013_u04_t05,1
S013,S013_u04_t06,1
S013,S013_u05_t01,1
S013,S013_u05_t02,1
S013,S013_u05_t03,1
S013,S013_u05_t04,1
S013,S013_u05_t05,1
S013,S013_u05_t06,1
S013,S013_u06_t01,1
S013,S013_u06_t02,1
S013,S013_u06_t03,1
S013,S013_u06_t04,1
S013,S013_u06_t05,1
S013,S013_u06_t06,1
S013,S013_u07_t01,1
S013,S013_u07_t02,1
S013,S013_u07_t03,1
S013,S013_u07_t04,1
S013,S013_u07_t05,1
S013,S013_u07_t06,1
S013,S013_u08_t01,1
S013,S013_u08_t02,1
S013,S013_u08_t03,1
S013,S013_u08_t04,1
S013,S013_u08_t05,1
S013,S013_u08_t06,1
S013,S013_u09_t01,1
S013,S013_u09_t02,1
S013,S013_u09_t03,1
S013,S013_u09_t04,1
S013,S013_u09_t05,1
S013,S013_u09_t06,1
S013,S013_u10_t01,1
S013,S013_u10_t02,1
S013,S013_u10_t03,1
S013,S013_u10_t04,1
S013,S013_u10_t05,1
S013,S013_u10_t06,1
S014,S014_u01_t01,1
S014,S014_u01_t02,1
S014,S014_u01_t03,1
S014,S014_u01_t04,1
S014,S014_u01_t05,1
S014,S014_u01_t06,1
S014,S014_u02_t01,1
S014,S014_u02_t02,1
S014,S014_u02_t03,1
S014,S014_u02_t04,1
S014,S014_u02_t05,1
S014,S014_u02_t06,1
S014,S014_u03_t01,1
S014,S014_u03_t02,1
S014,S014_u03_t03,1
S014,S014_u03_t04,1
S014,S014_u03_t05,1
S014,S014_u03_t06,1
S014,S014_u04_t01,1
S014,S014_u04_t02,1
S014,S014_u04_t03,1
S014,S014_u04_t04,1
S014,S014_u04_t05,1
S014,S014_u04_t06,1
S014,S014_u05_t01,1
S014,S014_u05_t02,1
S014,S014_u05_t03,1
S014,S014_u05_t04,1
S014,S014_u05_t05,1
S014,S014_u05_t06,1
S014,S014_u06_t01,1
S014,S014_u06_t02,1
S014,S014_u06_t03,1
S014,S014_u06_t04,1
S014,S014_u06_t05,1
S014,S014_u06_t06,1
S014,S014_u07_t01,1
S014,S014_u07_t02,1
S014,S014_u07_t03,1
S014,S014_u07_t04,1
S014,S014_u07_t05,1
S014,S014_u07_t06,1
S014,S014_u08_t01,1
S014,S014_u08_t02,1
S014,S014_u08_t03,1
S014,S014_u08_t04,1
S014,S014_u08_t05,1
S014,S014_u08_t06,1
S014,S014_u09_t01,1
S014,S014_u09_t02,1
S014,S014_u09_t03,1
S014,S014_u09_t04,1
S014,S014_u09_t05,1
S014,S014_u09_t06,1
S014,S014_u10_t01,1
S014,S014_u10_t02,1
S014,S014_u10_t03,1
S014,S014_u10_t04,1
S014,S014_u10_t05,1
S014,S014_u10_t06,1
S015,S015_u01_t01,1
S015,S015_u01_t02,1
S015,S015_u01_t03,1
S015,S015_u01_t04,1
S015,S015_u01_t05,1
S015,S015_u01_t06,1
S015,S015_u02_t01,1
S015,S015_u02_t02,1
S015,S015_u02_t03,1
S015,S015_u02_t04,1
S015,S015_u02_t05,1
S015,S015_u02_t06,1
S015,S015_u03_t01,1
S015,S015_u03_t02,1
S015,S015_u03_t03,1
S015,S015_u03_t04,1
S015,S015_u03_t05,1
S015,S015_u03_t06,1
S015,S015_u04_t01,1
S015,S015_u04_t02,1
S015,S015_u04_t03,1
S015,S015_u04_t04,1
S015,S015_u04_t05,1
S015,S015_u04_t06,1
S015,S015_u05_t01,1
S015,S015_u05_t02,1
S015,S015_u05_t03,1
S015,S015_u05_t04,1
S015,S015_u05_t05,1
S015,S015_u05_t06,1
S015,S015_u06_t01,1
S015,S015_u06_t02,1
S015,S015_u06_t03,1
S015,S015_u06_t04,1
S015,S015_u06_t05,1
S015,S015_u06_t06,1
S015,S015_u07_t01,1
S015,S015_u07_t02,1
S015,S015_u07_t03,1
S015,S015_u07_t04,1
S015,S015_u07_t05,1
S015,S015_u07_t06,1
S015,S015_u08_t01,1
S015,S015_u08_t02,1
S015,S015_u08_t03,1
S015,S015_u08_t04,1
S015,S015_u08_t05,1
S015,S015_u08_t06,1
S015,S015_u09_t01,1
S015,S015_u09_t02,1
S015,S015_u09_t03,1
S015,S015_u09_t04,1
S015,S015_u09_t05,1
S015,S015_u09_t06,1
S015,S015_u10_t01,1
S015,S015_u10_t02,1
S015,S015_u10_t03,1
S015,S015_u10_t04,1
S015,S015_u10_t05,1
S015,S015_u10_t06,1
S016,S016_u01_t01,1
S016,S016_u01_t02,1
S016,S016_u01_t03,1
S016,S016_u01_t04,1
S016,S016_u01_t05,1
S016,S016_u01_t06,1
S016,S016_u02_t01,1
S016,S016_u02_t02,1
S016,S016_u02_t03,1
S016,S016_u02_t04,1
S016,S016_u02_t05,1
S016,S016_u02_t06,1
S016,S016_u03_t01,1
S016,S016_u03_t02,1
S016,S016_u03_t03,1
S016,S016_u03_t04,1
S016,S016_u03_t05,1
S016,S016_u03_t06,1
S016,S016_u04_t01,1
S016,S016_u04_t02,1
S016,S016_u04_t03,1
S016,S016_u04_t04,1
S016,S016_u04_t05,1
S016,S016_u04_t06,1
S016,S016_u05_t01,1
S016,S016_u05_t02,1
S016,S016_u05_t03,1
S016,S016_u05_t04,1
S016,S016_u05_t05,1
S016,S016_u05_t06,1
S016,S016_u06_t01,1
S016,S016_u06_t02,1
S016,S016_u06_t03,1
S016,S016_u06_t04,1
S016,S016_u06_t05,1
S016,S016_u06_t06,1
S016,S016_u07_t01,1
S016,S016_u07_t02,1
S016,S016_u07_t03,1
S016,S016_u07_t04,1
S016,S016_u07_t05,1
S016,S016_u07_t06,1
S016,S016_u08_t01,1
S016,S016_u08_t02,1
S016,S016_u08_t03,1
S016,S016_u08_t04,1
S016,S016_u08_t05,1
S016,S016_u08_t06,1
S016,S016_u09_t01,1
S016,S016_u09_t02,1
S016,S016_u09_t03,1
S016,S016_u09_t04,1
S016,S016_u09_t05,1
S016,S016_u09_t06,1
S016,S016_u10_t01,1
S016,S016_u10_t02,1
S016,S016_u10_t03,1
S016,S016_u10_t04,1
S016,S016_u10_t05,1
S016,S016_u10_t06,1
S017,S017_u01_t01,1
S017,S017_u01_t02,1
S017,S017_u01_t03,1
S017,S017_u01_t04,1
S017,S017_u01_t05,1
S017,S017_u01_t06,1
S017,S017_u02_t01,1
S017,S017_u02_t02,1
S017,S017_u02_t03,1
S017,S017_u02_t04,1
S017,S017_u02_t05,1
S017,S017_u02_t06,1
S017,S017_u03_t01,1
S017,S017_u03_t02,1
S017,S017_u03_t03,1
S017,S017_u03_t04,1
S017,S017_u03_t05,1
S017,S017_u03_t06,1
S017,S017_u04_t01,1
S017,S017_u04_t02,1
S017,S017_u04_t03,1
S017,S017_u04_t04,1
S017,S017_u04_t05,1
S017,S017_u04_t06,1
S017,S017_u05_t01,1
S017,S017_u05_t02,1
S017,S017_u05_t03,1
S017,S017_u05_t04,1
S017,S017_u05_t05,1
S017,S017_u05_t06,1
S017,S017_u06_t01,1
S017,S017_u06_t02,1
S017,S017_u06_t03,1
S017,S017_u06_t04,1
S017,S017_u06_t05,1
S017,S017_u06_t06,1
S017,S017_u07_t01,1
S017,S017_u07_t02,1
