scenario,row_term,col_term,value
S086,tau,tau,     0.00400000000000000
S087,tau,tau,     0.00400000000000001
S088,tau,tau,     0.00400000000000000
S089,tau,tau,     0.00400000000000008
S090,tau,tau,     0.00400000000000003
S091,tau,tau,     0.00400000000000027
S092,tau,tau,     0.00400000000000009
S093,tau,tau,     0.00400000000000001
S094,tau,tau,     0.00400000000000009
S095,tau,tau,     0.00400000000000003
S096,tau,tau,     0.00400000000000011
S097,tau,tau,     0.00400000000000003
S098,tau,tau,     0.00400000000000006
S099,tau,tau,     0.00400000000000004
S100,tau,tau,     0.00400000000000001
S101,tau0,tau0,     0.00400000000000014
S101,tau0,tau1,     0.00400000000000014
S101,tau0,tau2,     0.00400000000000006
S101,tau1,tau0,     0.00400000000000014
S101,tau1,tau1,     0.00400000000000014
S101,tau1,tau2,     0.00400000000000006
S101,tau2,tau0,     0.00400000000000006
S101,tau2,tau1,     0.00400000000000006
S101,tau2,tau2,     0.00399999999999997
S102,tau0,tau0,     0.00400000000000003
S102,tau0,tau1,     0.00399999999999998
S102,tau0,tau2,     0.00400000000000003
S102,tau1,tau0,     0.00399999999999998
S102,tau1,tau1,     0.00399999999999994
S102,tau1,tau2,     0.00399999999999998
S102,tau2,tau0,     0.00400000000000003
S102,tau2,tau1,     0.00399999999999998
S102,tau2,tau2,     0.00400000000000003
S103,tau0,tau0,     0.00400000000000000
S103,tau0,tau1,     0.00400000000000009
S103,tau0,tau2,     0.00400000000000009
S103,tau1,tau0,     0.00400000000000009
S103,tau1,tau1,     0.00400000000000017
S103,tau1,tau2,     0.00400000000000017
S103,tau2,tau0,     0.00400000000000009
S103,tau2,tau1,     0.00400000000000017
S103,tau2,tau2,     0.00400000000000017
S104,tau0,tau0,     0.00400000000000011
S104,tau0,tau1,     0.00400000000000004
S104,tau0,tau2,     0.00400000000000006
S104,tau1,tau0,     0.00400000000000004
S104,tau1,tau1,     0.00399999999999997
S104,tau1,tau2,     0.00399999999999999
S104,tau2,tau0,     0.00400000000000006
S104,tau2,tau1,     0.00399999999999999
S104,tau2,tau2,     0.00400000000000000
S105,tau0,tau0,     0.00400000000000000
S105,tau0,tau1,     0.00400000000000006
S105,tau0,tau2,     0.00400000000000006
S105,tau1,tau0,     0.00400000000000006
S105,tau1,tau1,     0.00400000000000011
S105,tau1,tau2,     0.00400000000000011
S105,tau2,tau0,     0.00400000000000006
S105,tau2,tau1,     0.00400000000000011
S105,tau2,tau2,     0.00400000000000011
S106,tau0,tau0,     0.00400000000000017
S106,tau0,tau1,     0.00400000000000017
S106,tau0,tau2,     0.00400000000000017
S106,tau1,tau0,     0.00400000000000017
S106,tau1,tau1,     0.00400000000000017
S106,tau1,tau2,     0.00400000000000017
S106,tau2,tau0,     0.00400000000000017
S106,tau2,tau1,     0.00400000000000017
S106,tau2,tau2,     0.00400000000000017
S107,tau0,tau0,     0.00400000000000006
S107,tau0,tau1,     0.00400000000000002
S107,tau0,tau2,     0.00400000000000003
S107,tau1,tau0,     0.00400000000000002
S107,tau1,tau1,     0.00399999999999998
S107,tau1,tau2,     0.00399999999999999
S107,tau2,tau0,     0.00400000000000003
S107,tau2,tau1,     0.00399999999999999
S107,tau2,tau2,     0.00400000000000001
S108,tau0,tau0,     0.00400000000000003
S108,tau0,tau1,     0.00400000000000001
S108,tau0,tau2,     0.00400000000000003
S108,tau1,tau0,     0.00400000000000001
S108,tau1,tau1,     0.00399999999999998
S108,tau1,tau2,     0.00400000000000001
S108,tau2,tau0,     0.00400000000000003
S108,tau2,tau1,     0.00400000000000001
S108,tau2,tau2,     0.00400000000000003
S109,tau0,tau0,     0.00400000000000008
S109,tau0,tau1,     0.00400000000000012
S109,tau0,tau2,     0.00400000000000012
S109,tau1,tau0,     0.00400000000000012
S109,tau1,tau1,     0.00400000000000016
S109,tau1,tau2,     0.00400000000000016
S109,tau2,tau0,     0.00400000000000012
S109,tau2,tau1,     0.00400000000000016
S109,tau2,tau2,     0.00400000000000016
S110,tau0,tau0,     0.00400000000000014
S110,tau0,tau1,     0.00400000000000005
S110,tau0,tau2,     0.00400000000000014
S110,tau1,tau0,     0.00400000000000005
S110,tau1,tau1,     0.00399999999999997
S110,tau1,tau2,     0.00400000000000005
S110,tau2,tau0,     0.00400000000000014
S110,tau2,tau1,     0.00400000000000005
S110,tau2,tau2,     0.00400000000000014
S111,tau0,tau0,     0.00400000000000016
S111,tau0,tau1,     0.00400000000000012
S111,tau0,tau2,     0.00400000000000016
S111,tau1,tau0,     0.00400000000000012
S111,tau1,tau1,     0.00400000000000008
S111,tau1,tau2,     0.00400000000000012
S111,tau2,tau0,     0.00400000000000016
S111,tau2,tau1,     0.00400000000000012
S111,tau2,tau2,     0.00400000000000016
S112,tau0,tau0,     0.00400000000000000
S112,tau0,tau1,     0.00400000000000006
S112,tau0,tau2,     0.00400000000000006
S112,tau1,tau0,     0.00400000000000006
S112,tau1,tau1,     0.00400000000000011
S112,tau1,tau2,     0.00400000000000011
S112,tau2,tau0,     0.00400000000000006
S112,tau2,tau1,     0.00400000000000011
S112,tau2,tau2,     0.00400000000000011
S113,tau0,tau0,     0.00400000000000004
S113,tau0,tau1,     0.00400000000000004
S113,tau0,tau2,     0.00400000000000004
S113,tau1,tau0,     0.00400000000000004
S113,tau1,tau1,     0.00400000000000004
S113,tau1,tau2,     0.00400000000000004
S113,tau2,tau0,     0.00400000000000004
S113,tau2,tau1,     0.00400000000000004
S113,tau2,tau2,     0.00400000000000004
S114,tau0,tau0,     0.00400000000000006
S114,tau0,tau1,     0.00400000000000002
S114,tau0,tau2,     0.00400000000000003
S114,tau1,tau0,     0.00400000000000002
S114,tau1,tau1,     0.00399999999999998
S114,tau1,tau2,     0.00399999999999999
S114,tau2,tau0,     0.00400000000000003
S114,tau2,tau1,     0.00399999999999999
S114,tau2,tau2,     0.00400000000000001
S115,tau0,tau0,     0.00400000000000015
S115,tau0,tau1,     0.00400000000000015
S115,tau0,tau2,     0.00400000000000007
S115,tau1,tau0,     0.00400000000000015
S115,tau1,tau1,     0.00400000000000015
S115,tau1,tau2,     0.00400000000000007
S115,tau2,tau0,     0.00400000000000007
S115,tau2,tau1,     0.00400000000000007
S115,tau2,tau2,     0.00399999999999998
S116,tau0,tau0,     0.00399999999999995
S116,tau0,tau1,     0.00400000000000000
S116,tau0,tau2,     0.00400000000000000
S116,tau1,tau0,     0.00400000000000000
S116,tau1,tau1,     0.00400000000000004
S116,tau1,tau2,     0.00400000000000004
S116,tau2,tau0,     0.00400000000000000
S116,tau2,tau1,     0.00400000000000004
S116,tau2,tau2,     0.00400000000000004
S117,tau0,tau0,     0.00400000000000014
S117,tau0,tau1,     0.00400000000000005
S117,tau0,tau2,     0.00400000000000014
S117,tau1,tau0,     0.00400000000000005
S117,tau1,tau1,     0.00399999999999997
S117,tau1,tau2,     0.00400000000000005
S117,tau2,tau0,     0.00400000000000014
S117,tau2,tau1,     0.00400000000000005
S117,tau2,tau2,     0.00400000000000014
S118,tau0,tau0,     0.00400000000000006
S118,tau0,tau1,     0.00400000000000001
S118,tau0,tau2,     0.00400000000000003
S118,tau1,tau0,     0.00400000000000001
S118,tau1,tau1,     0.00399999999999997
S118,tau1,tau2,     0.00399999999999999
S118,tau2,tau0,     0.00400000000000003
S118,tau2,tau1,     0.00399999999999999
S118,tau2,tau2,     0.00400000000000000
S119,tau0,tau0,     0.00400000000000000
S119,tau0,tau1,     0.00400000000000006
S119,tau0,tau2,     0.00400000000000009
S119,tau1,tau0,     0.00400000000000006
S119,tau1,tau1,     0.00400000000000011
S119,tau1,tau2,     0.00400000000000014
S119,tau2,tau0,     0.00400000000000009
S119,tau2,tau1,     0.00400000000000014
S119,tau2,tau2,     0.00400000000000017
S120,tau0,tau0,     0.00400000000000004
S120,tau0,tau1,     0.00400000000000004
S120,tau0,tau2,     0.00400000000000004
S120,tau1,tau0,     0.00400000000000004
S120,tau1,tau1,     0.00400000000000004
S120,tau1,tau2,     0.00400000000000004
S120,tau2,tau0,     0.00400000000000004
S120,tau2,tau1,     0.00400000000000004
S120,tau2,tau2,     0.00400000000000004
S121,tau0,tau0,     0.00400000000000000
S121,tau0,tau1,     0.00400000000000000
S121,tau0,tau2,     0.00400000000000000
S121,tau1,tau0,     0.00400000000000000
S121,tau1,tau1,     0.00400000000000000
S121,tau1,tau2,     0.00400000000000000
S121,tau2,tau0,     0.00400000000000000
S121,tau2,tau1,     0.00400000000000000
S121,tau2,tau2,     0.00400000000000000
S122,tau0,tau0,     0.00400000000000003
S122,tau0,tau1,     0.00400000000000001
S122,tau0,tau2,     0.00400000000000003
S122,tau1,tau0,     0.00400000000000001
S122,tau1,tau1,     0.00399999999999998
S122,tau1,tau2,     0.00400000000000001
S122,tau2,tau0,     0.00400000000000003
S122,tau2,tau1,     0.00400000000000001
S122,tau2,tau2,     0.00400000000000003
S123,tau0,tau0,     0.00400000000000003
S123,tau0,tau1,     0.00399999999999998
S123,tau0,tau2,     0.00400000000000003
S123,tau1,tau0,     0.00399999999999998
S123,tau1,tau1,     0.00399999999999994
S123,tau1,tau2,     0.00399999999999998
S123,tau2,tau0,     0.00400000000000003
S123,tau2,tau1,     0.00399999999999998
S123,tau2,tau2,     0.00400000000000003
S124,tau0,tau0,     0.00400000000000013
S124,tau0,tau1,     0.00400000000000009
S124,tau0,tau2,     0.00400000000000004
S124,tau1,tau0,     0.00400000000000009
S124,tau1,tau1,     0.00400000000000004
S124,tau1,tau2,     0.00400000000000000
S124,tau2,tau0,     0.00400000000000004
S124,tau2,tau1,     0.00400000000000000
S124,tau2,tau2,     0.00399999999999996
S125,tau0,tau0,     0.00400000000000016
S125,tau0,tau1,     0.00400000000000012
S125,tau0,tau2,     0.00400000000000016
S125,tau1,tau0,     0.00400000000000012
S125,tau1,tau1,     0.00400000000000008
S125,tau1,tau2,     0.00400000000000012
S125,tau2,tau0,     0.00400000000000016
S125,tau2,tau1,     0.00400000000000012
S125,tau2,tau2,     0.00400000000000016
S126,tau0,tau0,     0.00400000000000007
S126,tau0,tau1,     0.00400000000000003
S126,tau0,tau2,     0.00400000000000004
S126,tau1,tau0,     0.00400000000000003
S126,tau1,tau1,     0.00399999999999999
S126,tau1,tau2,     0.00400000000000000
S126,tau2,tau0,     0.00400000000000004
S126,tau2,tau1,     0.00400000000000000
S126,tau2,tau2,     0.00400000000000001
S127,tau0,tau0,     0.00400000000000017
S127,tau0,tau1,     0.00400000000000017
S127,tau0,tau2,     0.00400000000000017
S127,tau1,tau0,     0.00400000000000017
S127,tau1,tau1,     0.00400000000000017
S127,tau1,tau2,     0.00400000000000017
S127,tau2,tau0,     0.00400000000000017
S127,tau2,tau1,     0.00400000000000017
S127,tau2,tau2,     0.00400000000000017
S128,tau0,tau0,     0.00400000000000006
S128,tau0,tau1,     0.00400000000000002
S128,tau0,tau2,     0.00400000000000003
S128,tau1,tau0,     0.00400000000000002
S128,tau1,tau1,     0.00399999999999998
S128,tau1,tau2,     0.00399999999999999
S128,tau2,tau0,     0.00400000000000003
S128,tau2,tau1,     0.00399999999999999
S128,tau2,tau2,     0.00400000000000001
S129,tau0,tau0,     0.00400000000000012
S129,tau0,tau1,     0.00400000000000012
S129,tau0,tau2,     0.00400000000000012
S129,tau1,tau0,     0.00400000000000012
S129,tau1,tau1,     0.00400000000000012
S129,tau1,tau2,     0.00400000000000012
S129,tau2,tau0,     0.00400000000000012
S129,tau2,tau1,     0.00400000000000012
S129,tau2,tau2,     0.00400000000000012
S130,tau0,tau0,     0.00400000000000003
S130,tau0,tau1,     0.00399999999999998
S130,tau0,tau2,     0.00400000000000003
S130,tau1,tau0,     0.00399999999999998
S130,tau1,tau1,     0.00399999999999994
S130,tau1,tau2,     0.00399999999999998
S130,tau2,tau0,     0.00400000000000003
S130,tau2,tau1,     0.00399999999999998
S130,tau2,tau2,     0.00400000000000003
S131,tau0,tau0,     0.00400000000000007
S131,tau0,tau1,     0.00400000000000002
S131,tau0,tau2,     0.00400000000000002
S131,tau1,tau0,     0.00400000000000002
S131,tau1,tau1,     0.00399999999999998
S131,tau1,tau2,     0.00399999999999998
S131,tau2,tau0,     0.00400000000000002
S131,tau2,tau1,     0.00399999999999998
S131,tau2,tau2,     0.00399999999999998
S132,tau0,tau0,     0.00400000000000014
S132,tau0,tau1,     0.00400000000000006
S132,tau0,tau2,     0.00400000000000007
S132,tau1,tau0,     0.00400000000000006
S132,tau1,tau1,     0.00399999999999997
S132,tau1,tau2,     0.00399999999999999
S132,tau2,tau0,     0.00400000000000007
S132,tau2,tau1,     0.00399999999999999
S132,tau2,tau2,     0.00400000000000000
S133,tau0,tau0,     0.00400000000000000
S133,tau0,tau1,     0.00400000000000006
S133,tau0,tau2,     0.00400000000000001
S133,tau1,tau0,     0.00400000000000006
S133,tau1,tau1,     0.00400000000000011
S133,tau1,tau2,     0.00400000000000007
S133,tau2,tau0,     0.00400000000000001
S133,tau2,tau1,     0.00400000000000007
S133,tau2,tau2,     0.00400000000000003
S134,tau0,tau0,     0.00400000000000010
S134,tau0,tau1,     0.00400000000000010
S134,tau0,tau2,     0.00400000000000009
S134,tau1,tau0,     0.00400000000000010
S134,tau1,tau1,     0.00400000000000010
S134,tau1,tau2,     0.00400000000000009
S134,tau2,tau0,     0.00400000000000009
S134,tau2,tau1,     0.00400000000000009
S134,tau2,tau2,     0.00400000000000007
S135,tau0,tau0,     0.00400000000000008
S135,tau0,tau1,     0.00400000000000010
S135,tau0,tau2,     0.00400000000000010
S135,tau1,tau0,     0.00400000000000010
S135,tau1,tau1,     0.00400000000000011
S135,tau1,tau2,     0.00400000000000011
S135,tau2,tau0,     0.00400000000000010
S135,tau2,tau1,     0.00400000000000011
S135,tau2,tau2,     0.00400000000000011
S136,tau0,tau0,     0.00400000000000003
S136,tau0,tau1,     0.00400000000000001
S136,tau0,tau2,     0.00400000000000003
S136,tau1,tau0,     0.00400000000000001
S136,tau1,tau1,     0.00399999999999998
S136,tau1,tau2,     0.00400000000000001
S136,tau2,tau0,     0.00400000000000003
S136,tau2,tau1,     0.00400000000000001
S136,tau2,tau2,     0.00400000000000003
S137,tau0,tau0,     0.00400000000000003
S137,tau0,tau1,     0.00399999999999998
S137,tau0,tau2,     0.00400000000000003
S137,tau1,tau0,     0.00399999999999998
S137,tau1,tau1,     0.00399999999999994
S137,tau1,tau2,     0.00399999999999998
S137,tau2,tau0,     0.00400000000000003
S137,tau2,tau1,     0.00399999999999998
S137,tau2,tau2,     0.00400000000000003
S138,tau0,tau0,     0.00400000000000007
S138,tau0,tau1,     0.00400000000000002
S138,tau0,tau2,     0.00400000000000002
S138,tau1,tau0,     0.00400000000000002
S138,tau1,tau1,     0.00399999999999998
S138,tau1,tau2,     0.00399999999999998
S138,tau2,tau0,     0.00400000000000002
S138,tau2,tau1,     0.00399999999999998
S138,tau2,tau2,     0.00399999999999998
S139,tau0,tau0,     0.00400000000000016
S139,tau0,tau1,     0.00400000000000012
S139,tau0,tau2,     0.00400000000000016
S139,tau1,tau0,     0.00400000000000012
S139,tau1,tau1,     0.00400000000000008
S139,tau1,tau2,     0.00400000000000012
S139,tau2,tau0,     0.00400000000000016
S139,tau2,tau1,     0.00400000000000012
S139,tau2,tau2,     0.00400000000000016
S140,tau0,tau0,     0.00400000000000007
S140,tau0,tau1,     0.00400000000000003
S140,tau0,tau2,     0.00400000000000004
S140,tau1,tau0,     0.00400000000000003
S140,tau1,tau1,     0.00399999999999999
S140,tau1,tau2,     0.00400000000000000
S140,tau2,tau0,     0.00400000000000004
S140,tau2,tau1,     0.00400000000000000
S140,tau2,tau2,     0.00400000000000001
S141,tau0,tau0,     0.00400000000000010
S141,tau0,tau1,     0.00400000000000010
S141,tau0,tau2,     0.00400000000000009
S141,tau1,tau0,     0.00400000000000010
S141,tau1,tau1,     0.00400000000000010
S141,tau1,tau2,     0.00400000000000009
S141,tau2,tau0,     0.00400000000000009
S141,tau2,tau1,     0.00400000000000009
S141,tau2,tau2,     0.00400000000000007
S142,tau0,tau0,     0.00400000000000006
S142,tau0,tau1,     0.00400000000000002
S142,tau0,tau2,     0.00400000000000003
S142,tau1,tau0,     0.00400000000000002
S142,tau1,tau1,     0.00399999999999998
S142,tau1,tau2,     0.00399999999999999
S142,tau2,tau0,     0.00400000000000003
S142,tau2,tau1,     0.00399999999999999
S142,tau2,tau2,     0.00400000000000001
S143,tau0,tau0,     0.00400000000000011
S143,tau0,tau1,     0.00400000000000011
S143,tau0,tau2,     0.00400000000000006
S143,tau1,tau0,     0.00400000000000011
S143,tau1,tau1,     0.00400000000000011
S143,tau1,tau2,     0.00400000000000006
S143,tau2,tau0,     0.00400000000000006
S143,tau2,tau1,     0.00400000000000006
S143,tau2,tau2,     0.00400000000000000
S144,tau0,tau0,     0.00400000000000003
S144,tau0,tau1,     0.00399999999999998
S144,tau0,tau2,     0.00400000000000003
S144,tau1,tau0,     0.00399999999999998
S144,tau1,tau1,     0.00399999999999994
S144,tau1,tau2,     0.00399999999999998
S144,tau2,tau0,     0.00400000000000003
S144,tau2,tau1,     0.00399999999999998
S144,tau2,tau2,     0.00400000000000003
S145,tau0,tau0,     0.00400000000000014
S145,tau0,tau1,     0.00400000000000005
S145,tau0,tau2,     0.00400000000000014
S145,tau1,tau0,     0.00400000000000005
S145,tau1,tau1,     0.00399999999999997
S145,tau1,tau2,     0.00400000000000005
S145,tau2,tau0,     0.00400000000000014
S145,tau2,tau1,     0.00400000000000005
S145,tau2,tau2,     0.00400000000000014
S146,tau0,tau0,     0.00400000000000016
S146,tau0,tau1,     0.00400000000000012
S146,tau0,tau2,     0.00400000000000016
S146,tau1,tau0,     0.00400000000000012
S146,tau1,tau1,     0.00400000000000008
S146,tau1,tau2,     0.00400000000000012
S146,tau2,tau0,     0.00400000000000016
S146,tau2,tau1,     0.00400000000000012
S146,tau2,tau2,     0.00400000000000016
S147,tau0,tau0,     0.00400000000000001
S147,tau0,tau1,     0.00400000000000008
S147,tau0,tau2,     0.00400000000000008
S147,tau1,tau0,     0.00400000000000008
S147,tau1,tau1,     0.00400000000000015
S147,tau1,tau2,     0.00400000000000015
S147,tau2,tau0,     0.00400000000000008
S147,tau2,tau1,     0.00400000000000015
S147,tau2,tau2,     0.00400000000000015
S148,tau0,tau0,     0.00400000000000005
S148,tau0,tau1,     0.00400000000000005
S148,tau0,tau2,     0.00400000000000005
S148,tau1,tau0,     0.00400000000000005
S148,tau1,tau1,     0.00400000000000005
S148,tau1,tau2,     0.00400000000000005
S148,tau2,tau0,     0.00400000000000005
S148,tau2,tau1,     0.00400000000000005
S148,tau2,tau2,     0.00400000000000005
S149,tau0,tau0,     0.00400000000000000
S149,tau0,tau1,     0.00400000000000000
S149,tau0,tau2,     0.00400000000000000
S149,tau1,tau0,     0.00400000000000000
S149,tau1,tau1,     0.00400000000000000
S149,tau1,tau2,     0.00400000000000000
S149,tau2,tau0,     0.00400000000000000
S149,tau2,tau1,     0.00400000000000000
S149,tau2,tau2,     0.00400000000000000
S150,tau0,tau0,     0.00400000000000003
S150,tau0,tau1,     0.00400000000000001
S150,tau0,tau2,     0.00400000000000003
S150,tau1,tau0,     0.00400000000000001
S150,tau1,tau1,     0.00399999999999998
S150,tau1,tau2,     0.00400000000000001
S150,tau2,tau0,     0.00400000000000003
S150,tau2,tau1,     0.00400000000000001
S150,tau2,tau2,     0.00400000000000003
S151,tau0,tau0,     0.00399999999999996
S151,tau0,tau1,     0.00399999999999996
S151,tau0,tau2,     0.00400000000000005
S151,tau1,tau0,     0.00399999999999996
S151,tau1,tau1,     0.00399999999999996
S151,tau1,tau2,     0.00400000000000005
S151,tau2,tau0,     0.00400000000000005
S151,tau2,tau1,     0.00400000000000005
S151,tau2,tau2,     0.00400000000000013
S152,tau0,tau0,     0.00400000000000014
S152,tau0,tau1,     0.00400000000000005
S152,tau0,tau2,     0.00400000000000014
S152,tau1,tau0,     0.00400000000000005
S152,tau1,tau1,     0.00399999999999997
S152,tau1,tau2,     0.00400000000000005
S152,tau2,tau0,     0.00400000000000014
S152,tau2,tau1,     0.00400000000000005
S152,tau2,tau2,     0.00400000000000014
S153,tau0,tau0,     0.00400000000000014
S153,tau0,tau1,     0.00400000000000006
S153,tau0,tau2,     0.00400000000000007
S153,tau1,tau0,     0.00400000000000006
S153,tau1,tau1,     0.00399999999999997
S153,tau1,tau2,     0.00399999999999999
S153,tau2,tau0,     0.00400000000000007
S153,tau2,tau1,     0.00399999999999999
S153,tau2,tau2,     0.00400000000000000
S154,tau0,tau0,     0.00400000000000007
S154,tau0,tau1,     0.00400000000000003
S154,tau0,tau2,     0.00400000000000004
S154,tau1,tau0,     0.00400000000000003
S154,tau1,tau1,     0.00399999999999999
S154,tau1,tau2,     0.00400000000000000
S154,tau2,tau0,     0.00400000000000004
S154,tau2,tau1,     0.00400000000000000
S154,tau2,tau2,     0.00400000000000001
S155,tau0,tau0,     0.00400000000000004
S155,tau0,tau1,     0.00400000000000004
S155,tau0,tau2,     0.00400000000000004
S155,tau1,tau0,     0.00400000000000004
S155,tau1,tau1,     0.00400000000000004
S155,tau1,tau2,     0.00400000000000004
S155,tau2,tau0,     0.00400000000000004
S155,tau2,tau1,     0.00400000000000004
S155,tau2,tau2,     0.00400000000000004
S156,tau0,tau0,     0.00400000000000008
S156,tau0,tau1,     0.00400000000000010
S156,tau0,tau2,     0.00400000000000010
S156,tau1,tau0,     0.00400000000000010
S156,tau1,tau1,     0.00400000000000011
S156,tau1,tau2,     0.00400000000000011
S156,tau2,tau0,     0.00400000000000010
S156,tau2,tau1,     0.00400000000000011
S156,tau2,tau2,     0.00400000000000011
S157,tau0,tau0,     0.00400000000000003
S157,tau0,tau1,     0.00400000000000001
S157,tau0,tau2,     0.00400000000000003
S157,tau1,tau0,     0.00400000000000001
S157,tau1,tau1,     0.00399999999999998
S157,tau1,tau2,     0.00400000000000001
S157,tau2,tau0,     0.00400000000000003
S157,tau2,tau1,     0.00400000000000001
S157,tau2,tau2,     0.00400000000000003
S158,tau0,tau0,     0.00399999999999997
S158,tau0,tau1,     0.00400000000000001
S158,tau0,tau2,     0.00400000000000001
S158,tau1,tau0,     0.00400000000000001
S158,tau1,tau1,     0.00400000000000006
S158,tau1,tau2,     0.00400000000000006
S158,tau2,tau0,     0.00400000000000001
S158,tau2,tau1,     0.00400000000000006
S158,tau2,tau2,     0.00400000000000006
S159,tau0,tau0,     0.00400000000000014
S159,tau0,tau1,     0.00400000000000005
S159,tau0,tau2,     0.00400000000000014
S159,tau1,tau0,     0.00400000000000005
S159,tau1,tau1,     0.00399999999999997
S159,tau1,tau2,     0.00400000000000005
S159,tau2,tau0,     0.00400000000000014
S159,tau2,tau1,     0.00400000000000005
S159,tau2,tau2,     0.00400000000000014
S160,tau0,tau0,     0.00400000000000011
S160,tau0,tau1,     0.00400000000000004
S160,tau0,tau2,     0.00400000000000006
S160,tau1,tau0,     0.00400000000000004
S160,tau1,tau1,     0.00399999999999997
S160,tau1,tau2,     0.00399999999999999
S160,tau2,tau0,     0.00400000000000006
S160,tau2,tau1,     0.00399999999999999
S160,tau2,tau2,     0.00400000000000000
S161,tau0,tau0,     0.00400000000000000
S161,tau0,tau1,     0.00400000000000004
S161,tau0,tau2,     0.00400000000000001
S161,tau1,tau0,     0.00400000000000004
S161,tau1,tau1,     0.00400000000000009
S161,tau1,tau2,     0.00400000000000006
S161,tau2,tau0,     0.00400000000000001
S161,tau2,tau1,     0.00400000000000006
S161,tau2,tau2,     0.00400000000000003
S162,tau0,tau0,     0.00400000000000004
S162,tau0,tau1,     0.00400000000000004
S162,tau0,tau2,     0.00400000000000004
S162,tau1,tau0,     0.00400000000000004
S162,tau1,tau1,     0.00400000000000004
S162,tau1,tau2,     0.00400000000000004
S162,tau2,tau0,     0.00400000000000004
S162,tau2,tau1,     0.00400000000000004
S162,tau2,tau2,     0.00400000000000004
S163,tau0,tau0,     0.00400000000000006
S163,tau0,tau1,     0.00400000000000002
S163,tau0,tau2,     0.00400000000000003
S163,tau1,tau0,     0.00400000000000002
S163,tau1,tau1,     0.00399999999999998
S163,tau1,tau2,     0.00399999999999999
S163,tau2,tau0,     0.00400000000000003
S163,tau2,tau1,     0.00399999999999999
S163,tau2,tau2,     0.00400000000000001
S164,tau0,tau0,     0.00400000000000003
S164,tau0,tau1,     0.00400000000000001
S164,tau0,tau2,     0.00400000000000003
S164,tau1,tau0,     0.00400000000000001
S164,tau1,tau1,     0.00399999999999998
S164,tau1,tau2,     0.00400000000000001
S164,tau2,tau0,     0.00400000000000003
