scenario,estimand,term,estimate,std_error,variance,n_obs,n_control,n_treated
S047,static,tau,     1.00000002677337907,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S048,static,tau,     0.99999999999999101,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S049,static,tau,     0.99999999999996891,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S050,static,tau,     0.99999999999997669,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                   15
S051,static,tau,     0.99999999999998956,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S052,static,tau,     1.00000000496262098,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S053,static,tau,     1.00000000440413306,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S054,static,tau,     0.99999999999999412,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S055,static,tau,     1.00000000347194695,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S056,static,tau,     0.99999999999996969,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S057,static,tau,     0.99999999999997435,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S058,static,tau,     1.00000000559397195,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S059,static,tau,     1.00000000496262098,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S060,static,tau,     1.00000000000001998,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S061,static,tau,     1.00000000390976207,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S062,static,tau,     0.99999999999998934,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S063,static,tau,     0.99999999999996969,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S064,static,tau,     1.00000000630811603,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S065,static,tau,     0.99999999999999523,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S066,static,tau,     1.00000003099575796,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                   15
S067,static,tau,     1.00000000440413306,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S068,static,tau,     1.00000000000000000,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S069,static,tau,     0.99999999999998979,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S070,static,tau,     1.00000000711640191,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S071,static,tau,     1.00000000630811603,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S072,static,tau,     1.00000000559397195,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S073,static,tau,     1.00000000000001110,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S074,static,tau,     1.00000000000001998,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S075,static,tau,     0.99999999999999833,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S076,static,tau,     0.99999999999998934,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S077,static,tau,     1.00000000711640191,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S078,static,tau,     1.00000000630811603,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S079,static,tau,     1.00000000559397195,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S080,static,tau,     1.00000000000000799,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S081,static,tau,     1.00000000440413306,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S082,static,tau,     1.00000000000000000,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S083,static,tau,     0.99999999999998934,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S084,static,tau,     0.99999999999997169,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S085,static,tau,     0.99999999999997435,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S086,static,tau,     0.99999999999999234,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S087,static,tau,     1.00000000496262098,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S088,static,tau,     1.00000000440413306,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S089,static,tau,     1.00000000390976207,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S090,static,tau,     0.99999999999999101,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S091,static,tau,     1.00000003881677491,     0.06324555320337000,     0.00400000000000030,                   60,                   45,                   15
S092,static,tau,     1.00000000630811603,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S093,static,tau,     1.00000000559397195,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S094,static,tau,     1.00000000000000711,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S095,static,tau,     1.00000000000001998,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S096,static,tau,     0.99999999999999545,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S097,static,tau,     0.99999999999999101,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S098,static,tau,     0.99999999999997524,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S099,static,tau,     0.99999999999997080,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S100,static,tau,     1.00000000559397195,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S101,dynamic,tau0,     1.00000000000001310,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S101,dynamic,tau1,     2.00000000000001288,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S101,dynamic,tau2,     3.00000000000000888,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S102,dynamic,tau0,     1.00000000448296800,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S102,dynamic,tau1,     2.00000000440413395,     0.06324555320336681,     0.00399999999999990,                   60,                   45,                    5
S102,dynamic,tau2,     3.00000000432529790,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S103,dynamic,tau0,     0.99999999999999512,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S103,dynamic,tau1,     1.99999999999999889,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S103,dynamic,tau2,     2.99999999999999201,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S104,dynamic,tau0,     0.99999999999999933,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S104,dynamic,tau1,     1.99999999999998690,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S104,dynamic,tau2,     2.99999999999998712,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S105,dynamic,tau0,     0.99999999999998657,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S105,dynamic,tau1,     1.99999999999996292,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S105,dynamic,tau2,     2.99999999999996314,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S106,dynamic,tau0,     1.00000003598608900,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S106,dynamic,tau1,     2.00000003598608922,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S106,dynamic,tau2,     3.00000003598608922,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S107,dynamic,tau0,     1.00000000568849701,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S107,dynamic,tau1,     2.00000000559396085,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S107,dynamic,tau2,     3.00000000549945778,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S108,dynamic,tau0,     1.00000000504891595,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S108,dynamic,tau1,     2.00000000496262187,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S108,dynamic,tau2,     3.00000000487632601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S109,dynamic,tau0,     1.00000002879718508,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S109,dynamic,tau1,     2.00000002879719085,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S109,dynamic,tau2,     3.00000002879719085,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S110,dynamic,tau0,     1.00000000398183397,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S110,dynamic,tau1,     2.00000000390976007,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S110,dynamic,tau2,     3.00000000383769283,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S111,dynamic,tau0,     1.00000000353787999,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S111,dynamic,tau1,     2.00000000347194318,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S111,dynamic,tau2,     3.00000000340601680,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S112,dynamic,tau0,     0.99999999999998801,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S112,dynamic,tau1,     1.99999999999996403,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S112,dynamic,tau2,     2.99999999999996092,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S113,dynamic,tau0,     0.99999999999997524,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S113,dynamic,tau1,     1.99999999999997491,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S113,dynamic,tau2,     2.99999999999997513,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S114,dynamic,tau0,     1.00000000568849701,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S114,dynamic,tau1,     2.00000000559396085,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S114,dynamic,tau2,     3.00000000549945778,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S115,dynamic,tau0,     1.00000000000000910,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S115,dynamic,tau1,     2.00000000000000888,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S115,dynamic,tau2,     3.00000000000000400,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S116,dynamic,tau0,     1.00000000000001799,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S116,dynamic,tau1,     2.00000000000002398,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S116,dynamic,tau2,     3.00000000000002398,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S117,dynamic,tau0,     1.00000000398183397,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S117,dynamic,tau1,     2.00000000390976007,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S117,dynamic,tau2,     3.00000000383769283,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S118,dynamic,tau0,     0.99999999999999367,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S118,dynamic,tau1,     1.99999999999998801,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S118,dynamic,tau2,     2.99999999999998801,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S119,dynamic,tau0,     0.99999999999998657,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S119,dynamic,tau1,     1.99999999999996292,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S119,dynamic,tau2,     2.99999999999996092,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S120,dynamic,tau0,     0.99999999999997524,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S120,dynamic,tau1,     1.99999999999997491,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S120,dynamic,tau2,     2.99999999999997513,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S121,dynamic,tau0,     0.99999999999999722,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S121,dynamic,tau1,     1.99999999999998290,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S121,dynamic,tau2,     2.99999999999999689,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S122,dynamic,tau0,     1.00000000504891595,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S122,dynamic,tau1,     2.00000000496262187,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S122,dynamic,tau2,     3.00000000487632601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S123,dynamic,tau0,     1.00000000448296800,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S123,dynamic,tau1,     2.00000000440413395,     0.06324555320336681,     0.00399999999999990,                   60,                   45,                    5
S123,dynamic,tau2,     3.00000000432529790,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S124,dynamic,tau0,     1.00000002677338307,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S124,dynamic,tau1,     2.00000002677337685,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S124,dynamic,tau2,     3.00000002677337818,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S125,dynamic,tau0,     1.00000000353787999,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S125,dynamic,tau1,     2.00000000347194318,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S125,dynamic,tau2,     3.00000000340601680,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S126,dynamic,tau0,     1.00000000723002103,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S126,dynamic,tau1,     2.00000000711639281,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S126,dynamic,tau2,     3.00000000700279079,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S127,dynamic,tau0,     1.00000003598608900,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S127,dynamic,tau1,     2.00000003598608922,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S127,dynamic,tau2,     3.00000003598608922,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S128,dynamic,tau0,     1.00000000568849701,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S128,dynamic,tau1,     2.00000000559396085,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S128,dynamic,tau2,     3.00000000549945778,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S129,dynamic,tau0,     1.00000000000001110,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S129,dynamic,tau1,     2.00000000000001110,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S129,dynamic,tau2,     3.00000000000001110,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S130,dynamic,tau0,     1.00000000448296800,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S130,dynamic,tau1,     2.00000000440413395,     0.06324555320336681,     0.00399999999999990,                   60,                   45,                    5
S130,dynamic,tau2,     3.00000000432529790,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S131,dynamic,tau0,     1.00000000000000111,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S131,dynamic,tau1,     1.99999999999999489,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S131,dynamic,tau2,     2.99999999999999600,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S132,dynamic,tau0,     0.99999999999999722,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S132,dynamic,tau1,     1.99999999999998601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S132,dynamic,tau2,     2.99999999999998490,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S133,dynamic,tau0,     0.99999999999998557,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S133,dynamic,tau1,     1.99999999999996203,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S133,dynamic,tau2,     2.99999999999995914,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S134,dynamic,tau0,     1.00000000641170605,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S134,dynamic,tau1,     2.00000000630811581,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S134,dynamic,tau2,     3.00000000620452711,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S135,dynamic,tau0,     1.00000003338589805,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S135,dynamic,tau1,     2.00000003338588384,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S135,dynamic,tau2,     3.00000003338589805,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S136,dynamic,tau0,     1.00000000504891595,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S136,dynamic,tau1,     2.00000000496262187,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S136,dynamic,tau2,     3.00000000487632601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S137,dynamic,tau0,     1.00000000448296800,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S137,dynamic,tau1,     2.00000000440413395,     0.06324555320336681,     0.00399999999999990,                   60,                   45,                    5
S137,dynamic,tau2,     3.00000000432529790,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S138,dynamic,tau0,     1.00000000000000111,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S138,dynamic,tau1,     1.99999999999999489,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S138,dynamic,tau2,     2.99999999999999600,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S139,dynamic,tau0,     1.00000000353787999,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S139,dynamic,tau1,     2.00000000347194318,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S139,dynamic,tau2,     3.00000000340601680,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S140,dynamic,tau0,     1.00000000723002103,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S140,dynamic,tau1,     2.00000000711639281,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S140,dynamic,tau2,     3.00000000700279079,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S141,dynamic,tau0,     1.00000000641170605,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S141,dynamic,tau1,     2.00000000630811581,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S141,dynamic,tau2,     3.00000000620452711,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S142,dynamic,tau0,     1.00000000568849701,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S142,dynamic,tau1,     2.00000000559396085,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S142,dynamic,tau2,     3.00000000549945778,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S143,dynamic,tau0,     1.00000000000000910,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S143,dynamic,tau1,     2.00000000000000888,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S143,dynamic,tau2,     3.00000000000000400,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S144,dynamic,tau0,     1.00000000448296800,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S144,dynamic,tau1,     2.00000000440413395,     0.06324555320336681,     0.00399999999999990,                   60,                   45,                    5
S144,dynamic,tau2,     3.00000000432529790,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S145,dynamic,tau0,     1.00000000398183397,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S145,dynamic,tau1,     2.00000000390976007,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S145,dynamic,tau2,     3.00000000383769283,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S146,dynamic,tau0,     1.00000000353787999,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S146,dynamic,tau1,     2.00000000347194318,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S146,dynamic,tau2,     3.00000000340601680,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S147,dynamic,tau0,     0.99999999999998768,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S147,dynamic,tau1,     1.99999999999996403,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S147,dynamic,tau2,     2.99999999999996403,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S148,dynamic,tau0,     0.99999999999997446,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S148,dynamic,tau1,     1.99999999999997491,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S148,dynamic,tau2,     2.99999999999997513,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S149,dynamic,tau0,     0.99999999999999512,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S149,dynamic,tau1,     1.99999999999998090,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S149,dynamic,tau2,     2.99999999999999512,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S150,dynamic,tau0,     1.00000000504891595,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S150,dynamic,tau1,     2.00000000496262187,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S150,dynamic,tau2,     3.00000000487632601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S151,dynamic,tau0,     1.00000000000001799,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S151,dynamic,tau1,     2.00000000000002487,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S151,dynamic,tau2,     3.00000000000002220,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S152,dynamic,tau0,     1.00000000398183397,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S152,dynamic,tau1,     2.00000000390976007,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S152,dynamic,tau2,     3.00000000383769283,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S153,dynamic,tau0,     0.99999999999999722,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S153,dynamic,tau1,     1.99999999999998601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S153,dynamic,tau2,     2.99999999999998490,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S154,dynamic,tau0,     1.00000000723002103,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S154,dynamic,tau1,     2.00000000711639281,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S154,dynamic,tau2,     3.00000000700279079,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S155,dynamic,tau0,     0.99999999999997380,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S155,dynamic,tau1,     1.99999999999997402,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S155,dynamic,tau2,     2.99999999999997380,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
