scenario,row_id,term,weight
reordered,10_2,tau2,  .066666658719380698
reordered,10_4,tau2, 1.17482113208000e-17
reordered,10_6,tau2,  -.20000000000000001
reordered,9_2,tau2,  .066666658719380698
reordered,9_4,tau2,-6.93359333054000e-18
reordered,9_6,tau2,  -.20000000000000001
reordered,8_2,tau2,  .066666658719380698
reordered,8_4,tau2,-1.80167216603000e-18
reordered,8_6,tau2,  -.20000000000000001
reordered,7_2,tau2,  .066666658719380698
reordered,7_4,tau2, 7.64584546879000e-18
reordered,7_6,tau2,  -.20000000000000001
reordered,6_2,tau2,  .066666658719380698
reordered,6_4,tau2,-1.06588078366000e-17
reordered,6_6,tau2,  -.20000000000000001
reordered,5_2,tau2, -.066666658719380698
reordered,5_4,tau2,                    0
reordered,5_6,tau2,   .20000000000000001
reordered,4_2,tau2, -.066666658719380698
reordered,4_4,tau2,                    0
reordered,4_6,tau2,   .20000000000000001
reordered,3_2,tau2, -.066666658719380698
reordered,3_4,tau2,                    0
reordered,3_6,tau2,   .20000000000000001
reordered,2_2,tau2, -.066666658719380698
reordered,2_4,tau2,                    0
reordered,2_6,tau2,   .20000000000000001
reordered,1_2,tau2, -.066666658719380698
reordered,1_4,tau2,                    0
reordered,1_6,tau2,   .20000000000000001
reordered,10_1,tau2,  .066666658719380698
reordered,10_3,tau2,  .066666658719380698
reordered,10_5,tau2, 1.17482146295000e-17
reordered,9_1,tau2,  .066666658719380698
reordered,9_3,tau2,  .066666658719380698
reordered,9_5,tau2,-6.93359002182000e-18
reordered,8_1,tau2,  .066666658719380698
reordered,8_3,tau2,  .066666658719380698
reordered,8_5,tau2,-1.80166885731000e-18
reordered,7_1,tau2,  .066666658719380698
reordered,7_3,tau2,  .066666658719380698
reordered,7_5,tau2, 7.64584877751000e-18
reordered,6_1,tau2,  .066666658719380698
reordered,6_3,tau2,  .066666658719380698
reordered,6_5,tau2,-1.06588045279000e-17
reordered,5_1,tau2, -.066666658719380698
reordered,5_3,tau2, -.066666658719380698
reordered,5_5,tau2,                    0
reordered,4_1,tau2, -.066666658719380698
reordered,4_3,tau2, -.066666658719380698
reordered,4_5,tau2,                    0
reordered,3_1,tau2, -.066666658719380698
reordered,3_3,tau2, -.066666658719380698
reordered,3_5,tau2,                    0
reordered,2_1,tau2, -.066666658719380698
reordered,2_3,tau2, -.066666658719380698
reordered,2_5,tau2,                    0
reordered,1_1,tau2, -.066666658719380698
reordered,1_3,tau2, -.066666658719380698
reordered,1_5,tau2,                    0
